Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Lower Limb Cluster Template:hip1,,,Lower Limb Cluster Template:hip2,,,Lower Limb Cluster Template:hip3,,,Lower Limb Cluster Template:hip4,,,Lower Limb Cluster Template:Right_thigh1,,,Lower Limb Cluster Template:Right_thigh2,,,Lower Limb Cluster Template:Right_thigh3,,,Lower Limb Cluster Template:Right_thigh4,,,Lower Limb Cluster Template:Left_thigh1,,,Lower Limb Cluster Template:Left_thigh2,,,Lower Limb Cluster Template:Left_thigh3,,,Lower Limb Cluster Template:Left_thigh4,,,Lower Limb Cluster Template:Left_shank1,,,Lower Limb Cluster Template:Left_shank2,,,Lower Limb Cluster Template:Left_shank3,,,Lower Limb Cluster Template:Left_shank4,,,Lower Limb Cluster Template:Left_foot1,,,Lower Limb Cluster Template:Left_foot2,,,Lower Limb Cluster Template:Left_foot3,,,Lower Limb Cluster Template:Left_foot4,,,Lower Limb Cluster Template:Right_foot1,,,Lower Limb Cluster Template:Right_foot2,,,Lower Limb Cluster Template:Right_foot3,,,Lower Limb Cluster Template:Right_foot4,,,Lower Limb Cluster Template:Right_shank1,,,Lower Limb Cluster Template:Right_shank2,,,Lower Limb Cluster Template:Right_shank3,,,Lower Limb Cluster Template:Right_shank4,,,| Lower Limb Cluster Template:hip1 |,| Lower Limb Cluster Template:hip2 |,| Lower Limb Cluster Template:hip3 |,| Lower Limb Cluster Template:hip4 |,| Lower Limb Cluster Template:Right_thigh1 |,| Lower Limb Cluster Template:Right_thigh2 |,| Lower Limb Cluster Template:Right_thigh3 |,| Lower Limb Cluster Template:Right_thigh4 |,| Lower Limb Cluster Template:Left_thigh1 |,| Lower Limb Cluster Template:Left_thigh2 |,| Lower Limb Cluster Template:Left_thigh3 |,| Lower Limb Cluster Template:Left_thigh4 |,| Lower Limb Cluster Template:Left_shank1 |,| Lower Limb Cluster Template:Left_shank2 |,| Lower Limb Cluster Template:Left_shank3 |,| Lower Limb Cluster Template:Left_shank4 |,| Lower Limb Cluster Template:Left_foot1 |,| Lower Limb Cluster Template:Left_foot2 |,| Lower Limb Cluster Template:Left_foot3 |,| Lower Limb Cluster Template:Left_foot4 |,| Lower Limb Cluster Template:Right_foot1 |,| Lower Limb Cluster Template:Right_foot2 |,| Lower Limb Cluster Template:Right_foot3 |,| Lower Limb Cluster Template:Right_foot4 |,| Lower Limb Cluster Template:Right_shank1 |,| Lower Limb Cluster Template:Right_shank2 |,| Lower Limb Cluster Template:Right_shank3 |,| Lower Limb Cluster Template:Right_shank4 |
3094,0,-66.4615,952.332,1030.2,-65.2895,948.545,988.489,-11.6554,931.595,991.138,-13.6028,937.486,1061.24,231.591,1185.07,640.717,242.01,1118.81,614.695,243.934,1127.48,566.578,234.243,1196.09,578.48,-140.148,1095.88,525.345,-115.982,1161.45,572.02,-129.265,1128.02,555.479,-110.499,1159.4,510.997,-139.569,1024.02,291.151,-140.359,1079.21,270.94,-130.186,1043.29,221.182,-132.469,1085.44,221.572,-96.2505,1104.83,83.3778,-137.02,1095.7,62.0711,-172.32,1126,40.8379,-136.25,1155.76,52.8781,254.129,1108.79,93.657,282.937,1088.25,63.1322,297.366,1115.12,24.1387,266.387,1158.24,43.5422,271.898,1110.18,302.066,259.073,1072.22,316.171,243.742,1035.59,252.583,266.616,1100.49,240.314,1404.51,1371.54,1360.28,1416.08,1366.95,1299.29,1285.2,1349.13,1223.34,1299.85,1264,1271.82,1073.72,1121.52,1074.4,1115.71,1112.15,1105.98,1139.84,1164.97,1141.39,1126.2,1154.34,1189.27,1182.23,1147.5,1093.46,1157.54
3095,0,-65.6773,952.542,1030.33,-64.5088,948.688,988.611,-10.9445,931.813,991.133,-12.8169,937.745,1061.32,231.844,1184.97,640.417,242.201,1118.69,614.403,244.057,1127.32,566.172,234.151,1195.71,578.016,-140.024,1095.32,524.917,-115.899,1161.38,571.835,-129.052,1127.91,555.531,-110.397,1159.25,510.905,-139.277,1023.85,291.33,-140.301,1079.04,271.092,-130.049,1043.14,221.189,-132.478,1085.27,221.74,-96.3075,1104.83,83.3196,-137.122,1095.66,61.8945,-172.371,1125.91,40.6614,-136.38,1155.78,52.7778,253.888,1108.75,93.4855,282.682,1088.19,63.0688,297.423,1115.17,24.5373,266.282,1158.19,43.4227,271.706,1110.03,301.744,258.855,1072.1,315.826,243.408,1035.48,252.355,266.349,1100.33,239.983,1404.72,1371.69,1360.42,1416.31,1366.76,1299.08,1284.9,1348.57,1222.65,1299.71,1263.9,1271.64,1073.56,1121.39,1074.23,1115.58,1112.14,1105.94,1139.76,1165,1141.28,1126.08,1154.41,1189.2,1181.96,1147.24,1093.23,1157.27
3096,0,-65.0781,952.781,1030.5,-63.9842,948.774,988.637,-10.2784,931.971,991.286,-12.2146,937.923,1061.24,232.062,1184.77,640.025,242.249,1118.54,614.107,244.039,1127.12,565.782,234.55,1195.78,577.847,-139.599,1095.61,525.406,-115.776,1161.42,571.816,-128.841,1127.85,555.565,-110.307,1159.22,510.817,-139.063,1023.77,291.364,-140.248,1078.98,271.179,-129.954,1043.12,221.436,-132.456,1085.15,221.824,-96.4269,1104.83,83.153,-137.173,1095.65,61.6849,-172.42,1125.94,40.4413,-136.448,1155.74,52.6335,253.51,1108.62,93.472,282.494,1088.11,62.9771,297.092,1115.02,24.1924,266.152,1158.18,43.3529,271.434,1109.84,301.527,258.561,1071.93,315.549,242.998,1035.4,252.046,266.115,1099.97,239.999,1404.98,1371.74,1360.63,1416.36,1366.44,1298.82,1284.55,1348.63,1223.07,1299.72,1263.84,1271.57,1073.47,1121.34,1074.25,1115.48,1112.14,1105.93,1139.79,1164.95,1141.07,1125.95,1154.17,1189.16,1181.67,1146.94,1092.99,1156.87
3097,0,-64.596,952.96,1030.63,-63.5506,948.854,988.661,-9.88488,932.096,991.232,-11.7452,938.151,1061.27,232.136,1184.52,639.542,242.199,1118.33,613.802,243.901,1126.88,565.554,234.617,1195.58,577.417,-139.514,1095.17,524.967,-115.701,1161.38,571.821,-128.677,1127.85,555.623,-110.284,1159.24,510.756,-138.919,1023.77,291.417,-140.235,1078.93,271.162,-129.956,1043.1,221.29,-132.51,1085.16,221.958,-96.5503,1104.88,82.9801,-137.28,1095.71,61.5262,-172.518,1125.99,40.217,-136.584,1155.71,52.2853,253.14,1108.53,93.4717,282.232,1088.04,62.8628,296.887,1114.94,24.2748,265.953,1158.13,43.3636,271.132,1109.72,301.211,258.2,1071.8,315.329,242.51,1035.21,251.619,265.737,1099.85,239.69,1405.17,1371.79,1360.68,1416.53,1366.01,1298.49,1284.21,1348.28,1222.48,1299.68,1263.85,1271.56,1073.46,1121.29,1074.2,1115.53,1112.19,1105.99,1139.84,1164.93,1140.9,1125.8,1154.05,1189.07,1181.4,1146.67,1092.6,1156.61
3098,0,-64.3115,953.046,1030.65,-63.225,948.944,988.735,-9.57507,932.18,991.343,-11.3464,938.282,1061.34,232.096,1184.41,639.291,242.05,1118.16,613.488,243.725,1126.73,565.284,234.51,1195.42,577.2,-139.356,1095.2,525.024,-115.577,1161.47,571.935,-128.594,1127.9,555.576,-110.248,1159.38,510.834,-138.834,1023.77,291.482,-140.248,1079.01,271.246,-129.874,1043.14,221.69,-132.549,1085.15,222.019,-96.6522,1104.93,82.8307,-137.389,1095.74,61.3586,-172.601,1125.99,40.0797,-136.594,1155.78,52.2941,252.815,1108.42,93.4123,281.924,1087.96,62.9628,296.694,1114.86,24.4151,265.752,1158.07,43.4541,270.805,1109.56,300.948,257.839,1071.66,315.026,242.102,1035.11,251.442,265.416,1099.66,239.383,1405.23,1371.89,1360.81,1416.67,1365.79,1298.16,1283.93,1348.03,1222.51,1299.8,1263.87,1271.71,1073.48,1121.39,1074.32,1115.53,1112.24,1106.03,1139.85,1165,1140.72,1125.66,1153.92,1188.97,1181.11,1146.37,1092.38,1156.29
3099,0,-64.1014,953.088,1030.73,-63.0323,948.975,988.862,-9.41634,932.195,991.395,-11.075,938.378,1061.46,232.011,1184.28,639.053,241.889,1118.05,613.206,243.557,1126.64,564.973,234.426,1195.31,576.936,-139.252,1095.21,525.082,-115.557,1161.58,571.957,-128.542,1127.96,555.523,-110.266,1159.47,510.897,-138.76,1023.77,291.626,-140.26,1079.04,271.293,-129.94,1043.15,221.469,-132.562,1085.17,222.061,-96.7364,1105.02,82.8672,-137.475,1095.75,61.2819,-172.646,1125.97,39.9127,-136.668,1155.8,52.1566,252.562,1108.4,93.2543,281.655,1087.9,63.0363,296.72,1114.91,24.8307,265.609,1158.06,43.4638,270.46,1109.45,300.75,257.5,1071.56,314.814,241.752,1035.06,251.292,264.98,1099.74,238.825,1405.31,1372,1360.86,1416.81,1365.56,1297.91,1283.68,1347.8,1222.54,1299.91,1263.89,1271.83,1073.5,1121.42,1074.29,1115.56,1112.34,1106.04,1139.82,1165.02,1140.63,1125.54,1153.98,1188.92,1180.88,1146.15,1092.22,1156.15
3100,0,-63.9698,953.102,1030.85,-62.9738,948.986,988.995,-9.33932,932.144,991.544,-10.9627,938.411,1061.61,231.878,1184.26,638.887,241.729,1118.02,613.068,243.342,1126.58,564.736,234.316,1195.29,576.703,-139.223,1095.19,525.071,-115.57,1161.56,572.066,-128.557,1127.97,555.529,-110.317,1159.51,510.923,-138.753,1023.76,291.6,-140.257,1079.03,271.257,-129.926,1043.12,221.521,-132.605,1085.14,222.042,-96.7838,1105.03,82.8862,-137.79,1095.58,61.4051,-172.571,1125.92,39.5755,-136.694,1155.81,52.059,252.327,1108.4,93.2287,281.479,1087.89,62.9918,296.609,1114.91,24.8827,265.47,1158.05,43.457,270.164,1109.43,300.732,257.24,1071.59,314.659,241.527,1035.08,251.22,264.731,1099.75,238.625,1405.4,1372.1,1360.93,1416.95,1365.43,1297.78,1283.48,1347.67,1222.51,1299.94,1263.91,1271.88,1073.49,1121.41,1074.27,1115.54,1112.35,1105.92,1139.76,1165.03,1140.57,1125.48,1153.96,1188.89,1180.79,1146.08,1092.17,1156.06
3101,0,-63.9434,953.13,1031.07,-63.0409,948.933,989.142,-9.43677,932.038,991.63,-10.9861,938.372,1061.7,231.715,1184.26,638.875,241.597,1118.07,613.013,243.183,1126.65,564.669,234.197,1195.38,576.65,-139.293,1095.15,525.1,-115.629,1161.63,572.074,-128.617,1127.99,555.603,-110.437,1159.51,511.017,-138.792,1023.76,291.58,-140.312,1079.01,271.366,-129.976,1043.11,221.512,-132.677,1085.12,222.115,-96.8595,1105,82.8869,-137.591,1095.67,61.2127,-172.622,1125.91,39.5861,-136.732,1155.79,51.973,252.169,1108.53,93.2877,281.334,1087.97,63.0641,296.526,1114.91,24.9711,265.372,1158.15,43.4925,269.962,1109.6,300.69,257.064,1071.76,314.638,241.395,1035.22,251.168,264.535,1099.9,238.593,1405.58,1372.17,1360.92,1416.99,1365.4,1297.78,1283.48,1347.7,1222.5,1300.01,1263.96,1271.93,1073.49,1121.42,1074.26,1115.54,1112.33,1105.97,1139.75,1165.01,1140.67,1125.52,1153.94,1188.96,1180.9,1146.19,1092.26,1156.15
3102,0,-64.1095,953.105,1031.2,-63.2214,948.828,989.253,-9.67781,931.897,991.687,-11.1514,938.266,1061.77,231.591,1184.4,638.95,241.456,1118.22,613.029,243.069,1126.86,564.703,234.056,1195.54,576.682,-139.486,1095.15,525.078,-115.804,1161.57,571.989,-128.71,1127.99,555.696,-110.6,1159.51,510.996,-138.941,1023.76,291.478,-140.468,1078.97,271.395,-130.125,1043.13,221.495,-132.82,1085.13,222.188,-96.9744,1104.95,82.8157,-137.915,1095.55,61.2686,-172.7,1125.93,39.6117,-136.856,1155.76,51.839,252.085,1108.76,93.403,281.309,1088.11,63.2252,296.388,1114.96,25.1679,265.313,1158.24,43.4672,269.82,1109.92,300.72,256.93,1072.03,314.746,241.33,1035.45,251.328,264.41,1100.18,238.741,1405.66,1372.19,1360.87,1416.97,1365.54,1297.89,1283.66,1347.83,1222.5,1299.93,1264.01,1271.93,1073.48,1121.41,1074.29,1115.58,1112.29,1105.9,1139.79,1164.99,1140.89,1125.66,1153.96,1189.03,1181.16,1146.44,1092.51,1156.42
3103,0,-64.4137,953.025,1031.24,-63.494,948.714,989.39,-10.0004,931.722,991.751,-11.4112,938.139,1061.81,231.394,1184.61,639.112,241.324,1118.43,613.154,242.961,1127.1,564.863,233.872,1195.77,576.939,-139.747,1095.13,525.027,-116.029,1161.54,571.923,-128.896,1127.93,555.69,-110.808,1159.48,510.974,-139.149,1023.73,291.669,-140.664,1078.92,271.348,-130.262,1043.1,221.459,-132.983,1085.1,222.252,-97.1308,1104.89,82.7261,-138.026,1095.49,61.1689,-172.748,1125.86,39.3328,-136.991,1155.68,51.8124,252.019,1108.98,93.4589,281.281,1088.32,63.2269,296.316,1115.04,25.3051,265.24,1158.37,43.4319,269.757,1110.3,300.862,256.885,1072.41,314.885,241.301,1035.79,251.495,264.308,1100.56,238.962,1405.65,1372.22,1360.8,1416.93,1365.76,1298.11,1283.92,1348.12,1222.49,1299.9,1263.97,1271.91,1073.53,1121.37,1074.28,1115.58,1112.23,1105.85,1139.72,1164.92,1141.09,1125.86,1154.02,1189.15,1181.54,1146.82,1092.86,1156.8
3104,0,-64.7561,952.912,1031.41,-63.9383,948.536,989.437,-10.4051,931.47,991.846,-11.7818,937.982,1061.92,231.166,1184.84,639.374,241.164,1118.7,613.355,242.837,1127.44,565.116,233.777,1196.14,577.2,-140.081,1095.1,524.974,-116.26,1161.59,571.927,-129.181,1127.89,555.713,-111.101,1159.4,510.876,-139.402,1023.65,291.775,-140.873,1078.81,271.312,-130.527,1042.98,221.434,-133.143,1085,222.145,-97.3489,1104.82,82.6446,-138.165,1095.45,61.0676,-172.816,1125.86,39.1142,-137.055,1155.71,51.8797,252.006,1109.25,93.5988,281.19,1088.52,63.5007,296.264,1115.14,25.4353,265.133,1158.52,43.582,269.842,1110.79,301.325,257.064,1072.96,315.532,241.262,1036.15,251.663,264.247,1100.95,239.2,1405.72,1372.15,1360.7,1416.91,1366.05,1298.4,1284.31,1348.54,1222.48,1299.97,1263.98,1271.83,1073.51,1121.29,1074.19,1115.48,1112.18,1105.82,1139.71,1164.96,1141.36,1126.04,1154.11,1189.27,1182.14,1147.56,1093.23,1157.21
3105,0,-65.1597,952.728,1031.52,-64.4529,948.37,989.515,-10.9393,931.14,991.944,-12.2369,937.772,1061.95,231.096,1185.14,639.802,241.076,1119.03,613.586,242.761,1127.8,565.345,233.725,1196.51,577.556,-140.425,1094.94,525.01,-116.544,1161.44,572.07,-129.473,1127.8,555.775,-111.411,1159.31,511.003,-139.66,1023.52,291.754,-141.071,1078.66,271.242,-130.79,1042.79,221.343,-133.324,1084.86,222.123,-97.519,1104.76,82.6597,-138.292,1095.34,61.0182,-172.824,1125.73,38.8244,-137.029,1155.81,52.0569,252.057,1109.58,93.6986,281.165,1088.81,63.8383,296.26,1115.31,25.4992,265.06,1158.65,43.524,269.713,1111.22,301.484,256.943,1073.32,315.529,241.309,1036.63,251.939,264.251,1101.38,239.526,1405.69,1372.11,1360.55,1416.79,1366.49,1298.78,1284.71,1349.01,1222.4,1299.92,1263.96,1271.83,1073.41,1121.15,1074.01,1115.36,1112.14,1105.72,1139.58,1165.07,1141.7,1126.34,1154.27,1189.38,1182.56,1147.87,1093.76,1157.69
3106,0,-65.6772,952.446,1031.61,-65.0497,948.12,989.716,-11.5585,930.819,991.998,-12.7004,937.579,1062.05,231.02,1185.37,640.191,241.021,1119.34,613.877,242.755,1128.22,565.603,233.66,1196.94,577.98,-140.841,1094.79,525.106,-116.907,1161.26,572.074,-129.883,1127.65,555.779,-111.74,1159.19,511.138,-139.865,1023.36,291.827,-141.306,1078.5,271.249,-131.048,1042.63,221.297,-133.578,1084.67,222.304,-97.6805,1104.67,82.7412,-138.4,1095.29,61.0188,-172.856,1125.6,38.6344,-137.14,1155.64,51.9515,252.126,1110,93.9168,281.15,1089.08,64.2203,296.263,1115.48,25.6355,264.98,1158.83,43.6661,269.685,1111.74,301.839,256.928,1073.8,315.949,241.397,1037.14,252.427,264.282,1101.9,239.796,1405.59,1372.12,1360.37,1416.74,1366.87,1299.17,1285.19,1349.57,1222.35,1299.79,1263.86,1271.8,1073.31,1121.03,1073.89,1115.25,1112.06,1105.68,1139.45,1164.91,1142.14,1126.62,1154.43,1189.54,1183.13,1148.42,1094.37,1158.25
3107,0,-66.3125,952.165,1031.65,-65.7208,947.795,989.804,-12.1944,930.496,991.975,-13.321,937.231,1062.03,230.853,1185.63,640.682,240.945,1119.62,614.142,242.746,1128.6,566.074,233.569,1197.31,578.446,-141.266,1094.57,524.972,-117.206,1161.07,572.32,-130.286,1127.45,555.725,-112.11,1158.96,511.091,-140.129,1023.21,291.622,-141.658,1078.34,271.444,-131.257,1042.53,221.408,-133.836,1084.54,222.272,-97.8306,1104.57,82.7077,-138.514,1095.24,61.0164,-172.901,1125.57,38.3982,-137.366,1155.45,51.7741,252.164,1110.44,94.1078,281.18,1089.34,64.4294,296.219,1115.59,25.7516,264.864,1158.99,43.7699,269.705,1112.17,302.203,256.965,1074.28,316.251,241.445,1037.61,252.837,264.402,1102.36,240.178,1405.46,1371.99,1360.14,1416.51,1367.29,1299.53,1285.73,1350.08,1222.15,1299.75,1263.7,1271.6,1073.15,1120.96,1073.83,1115.14,1111.98,1105.65,1139.42,1164.74,1142.6,1126.89,1154.54,1189.67,1183.63,1148.97,1094.92,1158.79
3108,0,-66.9746,951.905,1031.76,-66.4251,947.524,989.903,-12.8727,930.111,992.079,-13.9368,936.856,1062.03,230.763,1185.79,641.078,240.828,1119.81,614.515,242.669,1128.87,566.416,233.016,1197.26,578.804,-141.755,1094.3,524.874,-117.81,1160.7,572.159,-130.754,1127.17,555.741,-112.558,1158.76,511.049,-140.456,1023.05,291.669,-141.95,1078.16,271.344,-131.517,1042.41,221.598,-134.087,1084.43,222.278,-98.0307,1104.45,82.6164,-138.374,1095.26,60.7548,-173.002,1125.53,38.2702,-137.467,1155.39,51.7748,252.172,1110.83,94.4154,281.154,1089.61,64.6558,296.221,1115.76,25.8401,264.927,1159.19,43.5147,269.754,1112.62,302.517,256.979,1074.67,316.634,241.453,1038.03,253.142,264.427,1102.78,240.587,1405.4,1371.9,1359.96,1416.27,1367.6,1299.85,1286.1,1350.09,1221.92,1299.42,1263.51,1271.44,1073.05,1120.8,1073.79,1115.07,1111.86,1105.63,1139.39,1164.69,1143,1127.15,1154.7,1189.87,1184.14,1149.44,1095.39,1159.28
3109,0,-67.6817,951.52,1031.76,-67.1482,947.154,989.985,-13.5576,929.702,992.087,-14.5888,936.546,1062.02,230.538,1185.84,641.431,240.638,1119.88,614.922,242.568,1129.02,566.546,233.222,1197.6,579.344,-142.328,1094,524.721,-118.496,1160.35,571.955,-131.234,1126.92,555.827,-113.131,1158.49,510.926,-140.876,1022.89,291.248,-142.269,1078,271.169,-131.861,1042.29,221.285,-134.429,1084.25,222.147,-98.2928,1104.26,82.5363,-138.59,1095.13,60.6621,-173.133,1125.4,38.0346,-137.646,1155.35,51.9219,252.273,1111.18,94.5077,281.37,1089.94,64.5324,296.209,1115.93,25.9017,265.024,1159.52,43.1551,269.782,1112.96,302.83,256.93,1075,316.974,241.475,1038.38,253.456,264.454,1103.12,240.927,1405.17,1371.74,1359.69,1416.06,1367.77,1300.06,1286.27,1350.66,1221.64,1299.08,1263.38,1271.19,1072.84,1120.65,1073.64,1114.91,1111.69,1105.53,1139.27,1164.68,1143.37,1127.52,1154.86,1190.2,1184.55,1149.83,1095.81,1159.67
3110,0,-68.4018,951.145,1031.8,-67.8404,946.698,990.039,-14.3451,929.312,992.111,-15.3125,936.188,1062.12,230.211,1185.67,641.75,240.321,1119.76,615.091,242.309,1128.93,566.884,233.024,1197.58,579.782,-142.88,1093.83,524.715,-118.956,1160.2,572.132,-131.869,1126.7,555.732,-113.732,1158.22,510.885,-141.247,1022.68,291.234,-142.618,1077.8,271.073,-132.218,1042.16,220.968,-134.712,1084.01,221.928,-98.5229,1104.16,82.4702,-138.789,1094.89,60.3881,-173.228,1125.29,37.6255,-137.908,1155.18,51.6988,252.317,1111.5,94.5967,281.433,1090.17,64.6235,296.229,1116.06,25.9674,264.991,1159.66,43.1309,269.697,1113.15,303.132,256.838,1075.21,317.247,241.416,1038.63,253.706,264.416,1103.37,241.234,1404.98,1371.5,1359.45,1415.9,1367.72,1299.99,1286.3,1350.8,1221.56,1299.06,1263.2,1270.99,1072.68,1120.48,1073.5,1114.66,1111.61,1105.3,1139.16,1164.53,1143.7,1127.77,1154.99,1190.33,1184.79,1150.08,1096.09,1159.97
3111,0,-69.1504,950.706,1031.82,-68.638,946.241,989.965,-15.0631,928.942,992.255,-16.0353,935.718,1062.18,229.957,1185.43,642.183,239.936,1119.5,615.346,241.962,1128.75,567.125,232.907,1197.44,580.004,-143.338,1094.19,525.639,-119.569,1159.99,572.287,-132.507,1126.42,555.826,-114.414,1157.93,511.018,-141.601,1022.44,291.299,-143.105,1077.61,271.257,-132.559,1041.94,220.918,-135.061,1083.84,221.701,-98.7963,1104.04,82.6117,-138.998,1094.69,60.2478,-173.37,1125.11,37.4292,-138.113,1155.07,51.688,252.399,1111.76,94.5904,281.476,1090.35,64.683,296.194,1116.14,26.0599,265.019,1159.78,43.0377,269.602,1113.22,303.469,256.699,1075.32,317.63,241.293,1038.75,253.975,264.446,1103.36,241.93,1404.73,1371.17,1359.31,1415.64,1367.67,1299.81,1286.18,1350.75,1222.33,1299,1263.06,1270.84,1072.52,1120.41,1073.32,1114.5,1111.53,1105.12,1139.01,1164.45,1143.96,1127.95,1155.06,1190.45,1184.92,1150.26,1096.23,1160.11
3112,0,-70.012,950.244,1031.87,-69.4061,945.815,990.073,-15.8882,928.462,992.273,-16.896,935.345,1062.2,229.639,1185.14,642.482,239.528,1119.19,615.684,241.602,1128.45,567.554,232.655,1197.1,580.283,-143.919,1093.81,525.65,-120.225,1159.66,572.552,-133.205,1126.02,555.904,-115.079,1157.7,511.136,-141.914,1022.16,291.325,-143.513,1077.38,271.221,-132.805,1041.69,221.115,-135.469,1083.51,221.754,-99.0482,1103.9,82.7894,-139.463,1094.54,60.4341,-173.545,1124.98,37.3097,-138.349,1154.98,51.7821,252.471,1111.98,94.6675,281.494,1090.48,64.7197,296.215,1116.17,26.0858,265.025,1159.86,43.0323,269.44,1113.15,303.88,256.504,1075.26,317.917,241.106,1038.81,254.195,264.373,1103.45,242.11,1404.5,1370.99,1359.01,1415.43,1367.5,1299.63,1286.03,1350.52,1222.06,1298.88,1262.81,1270.74,1072.3,1120.23,1073.15,1114.24,1111.42,1105.04,1138.9,1164.39,1144.21,1128.08,1155.1,1190.53,1184.92,1150.24,1096.3,1160.22
3113,0,-70.8261,949.788,1032.03,-70.2163,945.277,990.139,-16.7223,928.1,992.274,-17.7198,934.885,1062.33,229.303,1184.77,642.848,239.067,1118.83,615.953,241.154,1128.07,567.924,232.35,1196.71,580.556,-144.629,1093.05,525.273,-121.034,1159.32,572.481,-133.98,1125.66,555.859,-115.846,1157.31,511.174,-142.189,1021.87,291.405,-143.818,1077.18,271.166,-133.029,1041.48,221.417,-135.89,1083.31,221.987,-99.279,1103.77,82.8698,-139.618,1094.39,60.2952,-173.748,1124.87,37.3266,-138.613,1154.85,51.7665,252.491,1112.18,94.8228,281.434,1090.6,64.8879,296.187,1116.21,26.1326,264.998,1159.92,43.0162,269.254,1113.03,304.19,256.178,1075.12,318.107,240.84,1038.8,254.396,264.135,1103.48,242.234,1404.35,1370.71,1358.77,1415.23,1367.31,1299.36,1285.79,1350.24,1221.3,1298.62,1262.55,1270.47,1072.08,1120.06,1073.03,1114.14,1111.32,1104.91,1138.82,1164.29,1144.42,1128.2,1155.13,1190.58,1184.85,1150.09,1096.28,1160.22
3114,0,-71.7071,949.269,1031.97,-71.0518,944.867,990.259,-17.5901,927.619,992.41,-18.626,934.452,1062.49,228.851,1184.37,643.02,238.546,1118.47,616.233,240.722,1127.74,568.053,231.58,1196.12,580.904,-145.307,1092.62,525.246,-121.972,1159.04,572.333,-134.731,1125.27,555.888,-116.605,1157,511.204,-142.455,1021.55,291.444,-144.312,1076.83,271.384,-133.491,1041.14,221.14,-136.258,1083.12,222.068,-99.5372,1103.65,82.9271,-139.815,1094.2,60.1194,-173.933,1124.78,37.2883,-138.915,1154.71,51.5512,252.481,1112.34,94.9461,281.337,1090.7,65.0484,296.105,1116.21,26.1843,265.01,1160.03,42.8399,269.026,1112.83,304.43,255.819,1074.92,318.319,240.469,1038.76,254.514,263.957,1103.43,242.563,1404,1370.56,1358.55,1415.07,1366.96,1299.09,1285.47,1349.73,1220.99,1298.39,1262.3,1270.27,1071.82,1119.84,1072.7,1114.01,1111.23,1104.73,1138.76,1164.17,1144.57,1128.27,1155.11,1190.69,1184.67,1149.88,1096.18,1160.2
3115,0,-72.5849,948.739,1032.09,-71.9867,944.251,990.14,-18.4224,927.084,992.532,-19.5901,933.903,1062.33,228.297,1183.97,643.203,237.957,1118.07,616.361,240.135,1127.37,568.376,231.211,1195.8,581.138,-145.822,1092.5,525.65,-122.984,1158.47,572.132,-135.53,1124.82,555.808,-117.401,1156.66,511.374,-142.764,1021.18,291.374,-144.686,1076.47,271.248,-133.776,1040.82,220.719,-136.575,1082.82,221.934,-99.762,1103.5,82.9202,-139.959,1093.99,59.8995,-174.16,1124.61,37.1243,-139.145,1154.52,51.393,252.397,1112.5,95.0806,281.151,1090.76,65.2691,296.146,1116.27,26.0069,264.937,1160.08,42.8568,268.745,1112.66,304.812,255.284,1074.82,318.714,240.045,1038.74,254.673,263.875,1103.18,243.167,1403.78,1370.1,1358.29,1414.6,1366.61,1298.7,1285.18,1349.48,1221.12,1297.89,1261.95,1270.1,1071.49,1119.51,1072.34,1113.73,1111.1,1104.53,1138.62,1164.01,1144.73,1128.3,1155.17,1190.72,1184.54,1149.78,1096.11,1160.07
3116,0,-73.5892,948.218,1032.12,-72.9972,943.82,990.315,-19.4397,926.525,992.433,-20.5903,933.325,1062.4,228.048,1183.64,643.816,237.247,1117.69,616.587,239.589,1127.09,568.582,231.075,1195.69,581.549,-146.54,1092.08,525.6,-123.916,1157.97,572.166,-136.28,1124.42,555.924,-118.261,1156.28,511.268,-143.112,1020.85,291.183,-145.055,1076.19,271.072,-134.058,1040.55,220.593,-136.983,1082.54,221.728,-100.058,1103.34,82.8303,-140.168,1093.78,59.7673,-174.346,1124.49,36.974,-139.36,1154.44,51.4661,252.34,1112.71,95.0522,280.983,1090.97,65.7005,296.009,1116.3,26.0589,264.898,1160.21,42.772,268.386,1112.49,305.209,254.866,1074.71,318.887,239.585,1038.75,254.72,263.603,1103.21,243.476,1403.5,1369.98,1357.85,1414.29,1366.57,1298.34,1284.92,1349.54,1220.81,1297.55,1261.72,1269.79,1071.17,1119.24,1072.09,1113.47,1110.96,1104.35,1138.52,1163.96,1144.92,1128.49,1155.18,1190.83,1184.4,1149.63,1096.03,1160.1
