Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Imported AMTI 400600 V1.00 #2 - Force,,,Imported AMTI 400600 V1.00 #2 - Moment,,,Imported AMTI 400600 V1.00 #2 - CoP,,,Imported AMTI 400600 V1.00 #3 - Force,,,Imported AMTI 400600 V1.00 #3 - Moment,,,Imported AMTI 400600 V1.00 #3 - CoP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0,165.666,3056.52,911.178,169.172,3054.78,953.077,109.616,3054.19,915.375,115.195,3052.21,985.529,290.698,2958.44,464.392,296.732,2943.32,524.039,284.528,3022.6,494.633,291.065,2980.38,519.102,-27.4794,2752.95,495.466,-31.2419,2767.9,542.016,-4.5252,2690.4,517.198,-7.82165,2709.64,577.046,-12.5512,2764.67,172.366,-25.0543,2742.67,243.179,-9.56409,2694.78,178.42,-21.1688,2700,239.955,-29.5501,2670.33,54.9738,-44.7642,2628.85,33.856,12.358,2668.39,75.9673,3.49514,2602.56,49.318,257.941,3230.78,198.225,257.459,3203.53,240.042,,,,221.332,3221.58,284.818,227.344,3228.98,91.6774,274.518,3218.62,40.5062,260.889,3259.89,81.8741,299.23,3260.22,48.3015
26,0,163.765,3043.83,912.118,167.294,3042.21,954.016,107.713,3041.41,916.371,113.335,3039.67,986.533,289.773,2936.26,462.892,296.455,2922.32,523.935,284.819,3001.22,493.269,291.131,2959.35,518.492,-29.6707,2744.51,495.315,-33.5348,2758.75,542.142,-7.2802,2681.4,516.191,-10.6102,2699.7,576.176,-12.9085,2762.38,172.507,-26.1658,2739.03,242.787,-10.3089,2692.38,177.079,-22.2211,2696.42,238.653,-29.9974,2670.42,54.5086,-45.3915,2629.02,33.4882,11.8469,2668.28,75.5502,2.65142,2602.51,49.0023,258.51,3216.71,205.396,257.731,3187.92,246.105,,,,220.639,3204.06,290.861,228.029,3219.56,93.0211,274.821,3215.29,40.5675,261.353,3252.05,85.4989,299.516,3256.32,52.2415
27,0,161.871,3031.36,913.367,165.507,3029.83,955.262,105.845,3028.94,917.705,111.584,3027.24,987.87,289.036,2913.81,462.543,295.934,2901.06,523.824,285.486,2979.63,492.073,291.024,2938.05,517.885,-31.8606,2737.33,494.846,-35.3827,2751.02,541.786,-10.3657,2673.64,514.81,-13.5764,2691.07,575.108,-13.1585,2761.05,172.534,-27.3469,2736.51,242.356,-11.4692,2690.88,175.736,-23.5488,2693.94,237.31,-30.2342,2670.45,54.2272,-45.6853,2629.04,33.2737,11.5465,2668.25,75.3478,2.28033,2602.47,48.7733,259.439,3200.68,211.771,258.444,3170.91,251.761,229.922,3222.65,234.419,220.293,3185.04,296.18,229.086,3208.68,93.486,275.962,3210.84,40.3784,262.412,3241.89,89.4163,299.984,3250.47,56.512
28,0,160.008,3019.17,914.806,163.785,3017.69,956.697,103.992,3016.78,919.343,109.951,3015.11,989.482,288.471,2891.67,462.349,295.168,2879.96,523.974,286.172,2958.07,490.937,290.925,2916.78,517.434,-34.0099,2731.41,494.157,-37.3779,2744.43,541.286,-13.5009,2667.08,513.226,-16.6401,2683.7,573.747,-13.1616,2760.02,172.426,-28.3268,2734.63,241.922,-12.6821,2689.9,174.542,-25.0686,2692.1,236.132,-30.6176,2670.63,53.8667,-46.1517,2629.19,32.9851,11.1768,2668.35,75.0397,1.81144,2602.56,48.6431,260.683,3183.52,217.517,259.327,3152.54,256.549,230.636,3204.4,240.089,220.477,3165.18,300.798,229.124,3195.92,94.6007,274.994,3203.57,41.6251,263.293,3229.48,94.2481,298.681,3241.72,60.2778
29,0,158.113,3007.32,916.41,162.075,3005.8,958.266,102.128,3004.93,921.187,108.418,3003.24,991.31,289.14,2870.35,462.878,294.155,2859.05,524.315,286.867,2936.72,490.066,290.816,2895.71,517.127,-36.0144,2726.2,493.368,-39.3193,2738.78,540.672,-16.4154,2661.42,511.666,-19.7024,2677.5,572.555,-13.1987,2759.2,172.572,-29.2756,2732.89,241.491,-13.809,2689.05,173.474,-26.4047,2690.53,235.024,-31.1632,2670.89,53.4353,-46.7588,2629.45,32.6946,10.5894,2668.56,74.8081,1.06759,2602.69,48.5462,261.383,3165.59,222.385,259.976,3133.65,260.656,231.2,3185.69,245.35,220.986,3145.06,305.196,228.313,3181.12,97.8128,272.901,3191.77,44.227,262.59,3214.4,98.6826,297.908,3228.5,65.1385
30,0,156.21,2995.8,918.057,160.397,2994.23,959.904,100.242,2993.4,923.184,106.914,2991.64,993.243,288.422,2848.99,464.024,292.862,2838.03,525.45,287.315,2915.58,489.582,290.736,2875.15,517.48,-37.9704,2721.54,492.704,-41.5156,2733.6,540.257,-19.0944,2656.37,510.311,-22.5244,2671.81,571.518,-13.4874,2758.32,172.705,-30.1418,2731.15,241.25,-14.5531,2688.24,172.456,-27.6983,2688.86,234.138,-31.5539,2671.06,53.131,-47.2167,2629.57,32.4527,10.1186,2668.72,74.6076,0.472687,2602.79,48.5117,261.514,3146.71,226.813,260.27,3114.08,264.44,231.711,3166.63,250.414,221.702,3124.83,309.486,226.081,3163.91,101.731,269.069,3175.28,47.2021,260.496,3196.49,102.501,296.109,3210.59,68.9757
31,0,154.22,2984.53,919.824,158.653,2982.96,961.65,98.3025,2982.12,925.265,105.373,2980.34,995.297,285.579,2826.64,463.959,292.2,2818.15,526.859,287.484,2894.7,489.753,290.242,2854.83,518.47,-39.6114,2717.15,492.255,-43.1492,2728.66,539.971,-21.2775,2651.69,509.211,-24.6862,2666.36,570.427,-14.0059,2757.38,172.879,-31.0936,2729.4,240.982,-16.0266,2687.22,172.233,-28.9023,2687.24,233.411,-31.9327,2671.09,52.8428,-47.5842,2629.56,32.2812,9.91848,2669.25,74.348,0.0437553,2602.76,48.5225,261.533,3126.67,230.573,260.415,3093.64,267.855,232.423,3146.86,255.004,222.735,3104.42,313.683,222.821,3144.53,106.164,264.849,3154.23,50.452,258.793,3175.8,106.016,293.307,3188.74,71.1192
32,0,152.272,2973.5,921.71,156.881,2971.88,963.535,96.3824,2971.11,927.411,103.749,2969.25,997.395,284.667,2805.81,466.42,289.97,2797.6,529.043,287.34,2874.1,490.749,289.525,2834.72,520.159,-41.914,2712.96,492.351,-45.5942,2723.81,540.204,-23.0925,2647.17,508.376,-27.0178,2661.03,569.935,-14.5952,2756.31,173.074,-32.206,2727.61,240.955,-16.6039,2686.14,171.739,-29.6862,2685.54,232.892,-32.4154,2671.24,52.8449,-47.9144,2629.68,32.1176,9.2832,2668.86,74.2715,-0.430178,2602.81,48.5313,261.415,3105.37,233.301,260.355,3072.13,270.414,233.497,3126.22,258.634,224.182,3083.65,317.252,219.996,3123.39,110.862,260.325,3130.65,53.4291,256.444,3153.39,108.728,290.612,3164.74,72.8752
33,0,150.346,2962.6,923.866,155.045,2960.94,965.676,94.5023,2960.31,929.686,101.999,2958.38,999.624,282.794,2784.8,468.871,288.209,2777.9,532.15,286.871,2853.68,492.424,288.463,2814.92,522.722,-42.742,2708.81,492.382,-47.2498,2719,540.456,-24.4874,2642.89,507.752,-28.5308,2655.88,569.312,-15.2392,2755.26,173.4,-32.3524,2725.97,240.649,-17.0454,2685.13,171.221,-30.3767,2683.86,232.379,-32.7055,2671.36,52.6676,-48.281,2629.74,31.9206,8.94508,2668.96,74.1341,-0.843814,2602.86,48.5316,261.006,3082.64,234.539,260.09,3049.68,271.876,,,,225.852,3062.55,319.85,217.137,3100.63,114.741,256.838,3105.52,56.7055,254.513,3129.53,111.228,287.711,3138.87,73.9706
34,0,148.512,2951.85,926.304,153.213,2950.13,968.075,92.6323,2949.64,932.082,100.172,2947.67,1002.04,280.949,2764.26,472.513,286.061,2758.3,535.773,286.227,2833.42,494.705,287.147,2795.18,525.781,-44.0057,2704.89,492.49,-48.8349,2714.39,540.846,-25.5828,2638.9,507.053,-30.3807,2650.98,569.023,-15.9349,2754.63,173.707,-33.6645,2724.47,240.92,-17.2207,2684.35,170.798,-30.9073,2682.49,232.017,-32.7912,2671.42,52.2738,-48.5265,2629.87,31.8145,8.81667,2669.44,74.0781,-1.12887,2602.91,48.5321,260.151,3059.19,234.598,259.465,3026.68,272.365,234.355,3080.55,260.118,227.301,3041.21,321.399,214.198,3076.64,117.349,252.766,3079.14,58.5479,252.165,3104.37,112.799,285.27,3111.91,74.9968
35,0,146.703,2941.14,928.848,151.362,2939.41,970.655,90.8082,2939.1,934.607,98.2607,2937.03,1004.59,278.726,2743.8,476.401,283.661,2738.82,539.811,285.272,2813.18,497.377,285.036,2775.36,529.196,-45.1069,2701.34,492.778,-50.1228,2710.09,541.295,-26.5549,2635.21,506.472,-31.4049,2646.32,568.384,-16.377,2753.97,173.928,-34.3952,2723.35,241.062,-17.7958,2683.67,170.656,-31.8187,2681.41,231.89,-33.0607,2671.52,52.0951,-48.8008,2629.97,31.6892,8.33063,2669.21,74.0517,-1.44188,2602.99,48.5769,258.916,3035.27,233.857,258.468,3003.32,272.078,,,,228.189,3019.5,321.864,211.994,3051.69,119.136,250.968,3052.03,60.4547,250.466,3078.76,114.087,284.308,3084.95,76.5615
36,0,144.955,2930.64,931.577,149.507,2928.87,973.366,89.0056,2928.68,937.194,96.3187,2926.51,1007.19,276.289,2723.56,480.663,281.3,2719.75,544.092,284.159,2793.25,500.42,283.252,2756.02,532.851,-45.8532,2698.27,493.025,-50.6531,2706.23,541.445,-27.3033,2631.92,505.657,-32.3395,2642.02,567.803,-16.7626,2753.53,174.16,-34.0821,2722.62,240.657,-18.3912,2683.25,170.63,-32.144,2680.64,231.609,-33.4764,2671.71,52.172,-49.0491,2630.06,31.5578,8.16134,2669.67,73.9927,-1.74535,2603.08,48.6358,257.283,3010.81,232.457,257.135,2979.72,271.369,233.835,3034.21,258.361,228.38,2997.52,321.547,211.091,3026.2,120.667,250.341,3024.33,62.2326,249.24,3052.71,114.694,283.397,3057.61,77.3959
37,0,143.255,2920.25,934.308,147.68,2918.37,976.092,87.2632,2918.37,939.786,94.4574,2916.11,1009.81,274.044,2703.84,485.138,278.835,2701.07,548.548,282.874,2773.75,503.455,281.35,2737.08,536.633,-46.5173,2695.66,493.162,-51.8677,2702.72,541.839,-27.8917,2629.03,504.751,-33.1826,2638.04,567.049,-16.9224,2753.24,174.291,-34.3745,2722.04,240.603,-18.4764,2683.03,170.205,-32.5406,2680.13,231.361,-33.5438,2671.77,51.7947,-49.2425,2630.18,31.4232,7.73412,2669.47,73.9775,-1.99213,2603.15,48.6429,255.588,2986.31,230.787,255.64,2956.16,270.446,232.641,3010.5,256.452,227.717,2975.33,320.531,210.042,2999.61,121.117,250.461,2995.77,63.6856,248.309,3026.13,114.893,282.973,3029.78,78.0384
38,0,141.615,2910,937.001,145.964,2908.03,978.783,85.6252,2908.2,942.336,92.634,2905.77,1012.38,271.605,2684.47,489.581,276.449,2682.99,553.181,281.373,2754.57,506.58,280.383,2719.02,540.899,-46.8431,2693.29,493.208,-52.3113,2699.43,541.924,-28.434,2626.49,503.71,-34.185,2634.5,566.243,-16.9484,2753.09,174.414,-34.6001,2721.69,240.59,-18.7996,2682.89,169.989,-32.8574,2679.77,231.165,-33.7612,2671.89,51.5774,-49.4174,2630.29,31.2964,7.45329,2669.55,73.9182,-2.26575,2603.24,48.6248,253.724,2961.6,228.904,253.885,2932.54,269.379,230.941,2986.65,254.206,226.277,2953,319.141,209.309,2972.32,121.11,250.84,2966.36,64.5466,247.94,2998.53,115.325,283.133,3001.1,78.4794
39,0,140.075,2899.92,939.639,144.329,2897.85,981.441,84.0999,2898.18,944.839,90.9342,2895.59,1014.91,269.415,2665.7,494.148,274.232,2665.3,557.664,279.887,2735.94,509.747,277.44,2700.68,544.25,-47.191,2691.24,493.204,-52.5388,2696.64,541.9,-28.9443,2624.27,502.757,-34.8661,2631.22,565.276,-16.8875,2753.03,174.624,-34.6802,2721.38,240.654,-19.0361,2682.86,169.875,-33.0911,2679.5,231.022,-33.908,2672.01,51.4385,-49.5619,2630.4,31.1947,7.50127,2670.08,73.7973,-2.49254,2603.38,48.6387,251.943,2937.09,227.114,252.103,2908.95,268.233,228.848,2962.51,251.574,224.153,2930.57,317.36,208.519,2944.23,120.442,251.414,2936.12,65.3166,246.894,2970.57,113.842,282.881,2971.42,78.1453
40,0,138.579,2889.91,942.185,142.728,2887.75,983.983,82.6092,2888.26,947.234,89.2656,2885.5,1017.31,267.225,2647.4,498.792,272.11,2648.4,562.285,278.065,2717.86,512.723,275.553,2683.48,548.091,-48.0955,2689.35,493.315,-53.0395,2693.95,541.98,-29.4905,2622.14,501.809,-35.5727,2628.18,564.473,-16.8085,2752.94,174.898,-35.3609,2720.95,241.054,-19.3347,2682.79,169.834,-33.3385,2679.27,230.936,-34.0768,2672.15,51.3248,-49.7117,2630.52,31.1252,7.14728,2669.79,73.7486,-2.722,2603.47,48.6657,250.378,2912.35,225.139,250.408,2885.34,266.941,226.786,2938.16,248.693,221.692,2907.82,315.193,207.511,2915.58,119.207,251.603,2905.07,65.2814,245.904,2941.46,112.478,282.956,2940.92,77.5592
41,0,137.127,2880.05,944.566,141.179,2877.84,986.398,81.1499,2878.46,949.517,87.6167,2875.56,1019.56,265.239,2629.76,503.407,270.101,2632.11,566.878,276.182,2700.44,515.763,274.937,2667.38,552.628,-47.838,2687.43,493.263,-53.5612,2691.32,542.116,-29.9212,2620.13,500.904,-36.3483,2625.21,563.628,-16.7292,2752.8,175.218,-35.4152,2720.58,241.219,-19.5801,2682.66,169.826,-33.5908,2678.9,230.913,-34.2197,2672.23,51.2465,-49.9159,2630.57,31.0826,6.96269,2669.87,73.7542,-2.93215,2603.51,48.6811,248.962,2887.25,222.918,248.821,2861.38,265.48,224.716,2913.35,245.443,219.083,2884.68,312.582,206.436,2886.21,117.164,251.697,2873.4,64.6594,245.137,2911.75,110.053,283.236,2909.28,76.4373
42,0,135.718,2870.34,946.826,139.665,2868,988.652,79.7165,2868.78,951.662,86.0158,2865.68,1021.75,263.361,2612.56,507.979,268.224,2616.33,571.276,274.196,2683.53,518.691,271.619,2650.71,555.544,-48.1795,2685.51,493.395,-54.0778,2688.65,542.286,-30.3146,2618.04,500.045,-37.1428,2622.19,562.836,-16.6368,2752.61,175.568,-35.4192,2720.13,241.404,-19.7661,2682.48,169.836,-33.84,2678.49,230.923,-34.3348,2672.32,51.2081,-50.0355,2630.64,31.0646,6.83204,2669.94,73.7606,-3.1405,2603.55,48.7716,247.741,2861.74,220.457,247.25,2837.03,263.76,,,,216.429,2861.21,309.669,205.604,2856.13,114.667,251.613,2841.18,63.4573,244.773,2881.68,106.872,282.977,2877.39,73.9811
43,0,134.331,2860.72,948.879,138.212,2858.29,990.71,78.3069,2859.18,953.572,84.4737,2855.94,1023.63,261.363,2595.63,512.409,266.255,2600.97,575.436,271.994,2666.88,521.264,269.624,2635.01,558.893,-48.3913,2683.47,493.47,-54.5648,2685.85,542.347,-30.7067,2615.89,499.168,-37.7656,2619.1,562.054,-16.5562,2752.31,175.865,-35.4308,2719.64,241.588,-20.1422,2682.24,170.064,-33.9783,2678.04,230.906,-34.425,2672.38,51.1194,-50.1425,2630.69,31.003,6.72998,2669.99,73.718,-3.29205,2603.58,48.791,246.676,2835.8,217.825,245.777,2812.46,261.851,221.116,2862.58,238.029,213.896,2837.54,306.417,205.059,2825.51,112.037,251.356,2808.29,61.7848,244.428,2850.88,103.293,282.521,2844.88,70.7281
44,0,133.018,2851.29,950.723,136.762,2848.71,992.544,76.9848,2849.71,955.252,82.9508,2846.28,1025.34,259.268,2578.98,516.501,264.323,2585.79,579.571,269.888,2650.42,523.59,268.499,2619.69,562.309,-48.5787,2681.36,493.488,-54.9613,2683.07,542.368,-30.9066,2613.73,498.176,-38.3115,2615.89,561.007,-16.4897,2752.07,176.109,-35.367,2719.12,241.684,-20.2586,2681.99,170.027,-33.9498,2677.55,230.733,-34.811,2672.42,51.3793,-50.2265,2630.77,30.9262,6.61984,2670.04,73.6954,-3.40756,2603.87,48.5988,245.601,2809.27,214.719,244.363,2787.49,259.63,219.531,2836.53,233.717,211.598,2813.76,302.851,204.574,2794.35,109.229,250.98,2774.67,59.8438,244.012,2819.37,99.3164,281.897,2811.66,66.973
45,0,131.71,2841.91,952.273,135.369,2839.22,994.124,75.6582,2840.36,956.728,81.4914,2836.7,1026.81,257.103,2562.58,520.464,262.22,2570.86,583.313,267.844,2634.19,525.862,265.635,2604.17,564.89,-48.7825,2679.28,493.508,-55.3637,2680.18,542.307,-31.3364,2611.49,497.195,-38.988,2612.75,560.125,-16.395,2751.75,176.305,-35.3648,2718.53,241.692,-20.376,2681.72,169.943,-34.0877,2676.99,230.565,-34.844,2672.51,51.1947,-50.3824,2630.86,30.8524,6.51519,2670.1,73.6229,-3.60507,2603.93,48.6409,244.561,2782.24,211.424,243.034,2762.14,257.051,218.152,2810.02,229.028,209.667,2789.84,298.876,203.905,2762.56,106.349,250.367,2740.49,58.0553,243.4,2786.9,95.5459,281.206,2777.88,63.3694
46,0,130.354,2832.61,953.509,133.985,2829.85,995.362,74.3375,2831.03,957.884,80.1111,2827.2,1027.97,254.787,2546.47,524.3,260.178,2556.13,586.951,265.827,2618.05,527.912,263.145,2588.39,567.548,-49.5002,2677.19,493.418,-55.8519,2677.28,542.262,-31.6347,2609.29,496.146,-39.5899,2609.54,558.93,-16.3186,2751.47,176.49,-35.3546,2717.96,241.712,-20.426,2681.46,169.823,-34.096,2676.48,230.384,-34.7812,2672.67,50.8455,-50.571,2631,30.8072,6.36485,2670.19,73.5644,-3.83956,2604,48.686,243.439,2754.46,207.684,241.786,2736.35,254.185,,,,208.251,2765.69,294.574,203.062,2730.32,103.666,249.429,2706.2,56.3163,242.631,2753.76,92.0694,280.336,2743.42,60.0147
47,0,129.168,2823.4,954.456,132.752,2820.52,996.306,73.1179,2821.81,958.797,78.8449,2817.8,1028.85,252.321,2530.52,527.99,258.029,2541.48,590.336,263.992,2602.21,530.132,261.082,2573.34,570.218,-49.2965,2674.98,493.309,-56.6476,2674.36,542.276,-32.1218,2607.03,495.123,-40.3674,2606.4,557.941,-16.1366,2751.12,176.659,-35.33,2717.41,241.815,-20.3822,2681.18,169.485,-34.1839,2675.99,230.22,-34.9257,2672.8,50.7641,-50.7629,2631.11,30.7662,6.17051,2670.3,73.5095,-4.09478,2604.08,48.7338,242.259,2726.03,203.75,240.672,2710.08,251.126,,,,207.275,2741.37,290.137,201.881,2697.55,101.086,248.381,2671.04,55.416,241.805,2720.21,88.9856,279.279,2707.9,57.013
48,0,128.021,2814.24,955.147,131.577,2811.22,996.963,71.9647,2812.63,959.434,77.6362,2808.46,1029.5,249.753,2514.8,531.412,255.642,2526.95,593.488,261.861,2585.91,531.8,259.107,2558.41,572.703,-49.9586,2672.83,493.14,-57.2736,2671.38,542.066,-32.448,2604.78,493.917,-41.1215,2603.15,556.687,-15.946,2750.74,176.82,-35.2767,2716.84,241.804,-20.3953,2680.91,169.239,-34.2602,2675.43,229.997,-35.0434,2672.93,50.6278,-50.932,2631.22,30.6833,6.04465,2670.4,73.4207,-4.3091,2604.17,48.7381,241.041,2697.06,199.772,239.47,2683.38,247.86,215.279,2727.45,213.57,206.602,2716.78,285.476,200.721,2665.12,98.7922,247.195,2635.87,55.464,239.995,2685.91,85.2829,277.998,2672.84,54.6516
49,0,127.01,2805.05,955.505,130.562,2801.98,997.324,70.9345,2803.47,959.778,76.6167,2799.18,1029.84,247.073,2499.36,534.584,253.4,2512.78,596.388,259.308,2570.16,533.176,257.09,2543.7,574.962,-50.1344,2670.57,492.878,-57.5854,2668.45,541.712,-32.8674,2602.44,492.744,-41.896,2599.93,555.477,-15.7029,2750.42,176.995,-35.1327,2716.22,241.796,-20.4191,2680.64,168.997,-34.3087,2674.94,229.767,-35.1102,2673.05,50.4771,-51.0528,2631.35,30.5886,6.10966,2670.9,73.2968,-4.47954,2604.21,48.7108,240.181,2668.5,196.073,238.721,2657.09,244.804,214.629,2699.36,208.512,206.164,2692.2,280.9,199.299,2631.91,97.1599,245.299,2599.68,55.155,238.922,2652.53,82.5589,276.577,2636.69,52.4726
50,0,126.175,2795.81,955.585,129.695,2792.7,997.41,70.0982,2794.31,959.893,75.755,2789.89,1029.95,244.531,2484.3,537.513,251.079,2498.88,599.062,258.483,2554.95,534.927,255.177,2529.26,576.891,-50.3134,2668.23,492.645,-57.8566,2665.4,541.347,-33.1975,2600.03,491.518,-42.4192,2596.67,554.138,-15.3969,2750.01,177.207,-34.9276,2715.53,241.763,-20.3969,2680.28,168.727,-34.3474,2674.3,229.567,-35.3581,2673.19,50.5918,-51.1668,2631.45,30.5198,6.0023,2670.97,73.1756,-4.79342,2604.19,48.8488,238.989,2638.98,192.454,237.668,2629.95,241.741,214.048,2670.99,203.568,205.854,2667.49,276.324,197.762,2598.67,95.9511,243.947,2563.81,55.43,237.577,2618.29,80.0579,275.522,2601.32,51.2292
51,0,125.466,2786.51,955.429,128.986,2783.34,997.241,69.3731,2785.09,959.717,75.0259,2780.59,1029.77,242.001,2469.63,540.209,248.934,2485.34,601.39,256.982,2539.95,536.068,253.47,2515.23,578.7,-50.3991,2665.69,492.373,-58.0034,2662.24,540.931,-33.558,2597.5,490.365,-43.3786,2593.28,553.01,-15.0538,2749.57,177.412,-34.7486,2714.75,241.803,-20.3603,2679.92,168.484,-34.4101,2673.61,229.379,-35.4496,2673.27,50.5182,-51.5305,2631.54,30.7905,5.90466,2671.03,73.1185,-4.87989,2604.16,48.8227,237.943,2609.59,189.09,236.699,2603.05,238.843,,,,205.102,2641.92,271.196,196.24,2565.51,95.2842,241.33,2528.28,56.0451,236.342,2584.15,78.5302,273.884,2564.9,50.3796
52,0,124.946,2777.17,955.063,128.451,2773.98,996.878,68.8465,2775.84,959.322,74.4838,2771.27,1029.38,239.561,2455.42,542.573,246.857,2472.23,603.457,254.887,2525.38,536.866,251.777,2501.6,580.121,-50.438,2663.09,492.109,-58.2913,2658.95,540.589,-33.8886,2594.87,489.213,-43.7415,2589.8,551.634,-14.6599,2749.05,177.647,-34.5035,2713.95,241.809,-21.3635,2679.49,168.783,-34.4017,2672.92,229.195,-35.5048,2673.4,50.4993,-51.644,2631.67,30.8012,5.74153,2671.09,73.0926,-5.39969,2604.05,49.1774,237.032,2580.62,186.432,235.672,2576.29,236.221,,,,204.657,2617.1,266.71,194.78,2532.48,95.0595,239.354,2492.48,57.697,235.006,2549.71,77.2069,272.192,2528.49,49.8656
53,0,124.485,2767.74,954.464,127.969,2764.53,996.282,68.4296,2766.49,958.705,74.0146,2761.9,1028.76,237.184,2441.68,544.485,244.77,2459.48,605.029,253.522,2511.26,537.484,250.16,2488.33,581.209,-50.5144,2660.25,491.809,-58.963,2655.47,540.333,-34.3052,2591.97,488.097,-44.4434,2586.14,550.376,-14.2981,2748.44,177.898,-34.2276,2713.07,241.81,-21.3104,2678.98,168.584,-34.4743,2672.07,228.945,-35.6058,2673.32,50.4424,-51.7887,2631.77,30.7982,5.70139,2671.14,73.0061,-5.54883,2604.07,49.1687,236.259,2551.65,183.91,234.83,2549.78,233.909,212.433,2585.97,190.383,204.333,2592.52,262.174,193.551,2499.54,95.2452,237.66,2457.24,59.9958,233.845,2515.36,76.3168,270.718,2492.36,50.081
54,0,124.173,2758.22,953.687,127.667,2754.98,995.507,68.1023,2757.1,957.916,73.6386,2752.48,1027.96,234.921,2428.38,545.926,242.871,2447.12,606.17,252.012,2497.62,537.71,248.435,2475.5,581.783,-50.4902,2657.34,491.598,-59.319,2651.86,539.981,-34.2999,2589.12,486.888,-44.784,2582.36,549.085,-13.9588,2747.79,178.128,-33.9427,2712.03,241.811,-21.1204,2678.4,168.31,-34.3044,2671.13,228.609,-35.6148,2673.35,50.3528,-51.7251,2632.06,30.6867,5.55604,2670.8,72.9564,-5.68857,2604.07,49.142,235.521,2522.84,181.655,234.014,2523.55,231.803,212.227,2558.48,186.736,203.658,2567.81,257.939,192.707,2466.79,95.7938,236.276,2422.32,62.4957,232.959,2481.27,75.8365,269.597,2456.61,50.7349
55,0,123.918,2748.64,952.711,127.41,2745.38,994.549,67.8462,2747.6,956.938,73.3799,2743.02,1026.99,232.605,2415.52,546.865,241.013,2435.08,606.84,250.224,2484.46,537.548,246.698,2463,581.957,-50.4627,2654.24,491.3,-59.291,2648.11,539.542,-34.2872,2586.05,485.685,-44.9211,2578.45,547.722,-13.5899,2747.01,178.385,-33.584,2710.89,241.8,-20.7536,2677.74,167.97,-34.1188,2670.01,228.268,-35.5914,2673.41,50.3236,-51.7355,2631.83,30.4909,5.61327,2670.73,72.8277,-5.53555,2604.15,48.878,234.658,2494.38,179.811,233.111,2497.55,229.879,211.564,2530.29,183.135,202.852,2543.21,253.774,192.238,2434.33,96.7295,235.457,2387.94,65.5451,232.467,2447.54,75.8433,268.93,2421.42,51.8967
56,0,123.756,2738.93,951.529,127.232,2735.75,993.353,67.6855,2737.97,955.732,73.1857,2733.44,1025.79,230.385,2403.18,547.305,239.102,2423.42,607.003,248.457,2471.86,537.038,244.877,2450.99,581.711,-50.2869,2650.97,490.967,-59.5365,2644.17,539.211,-34.1465,2582.85,484.427,-45.0348,2574.35,546.334,-13.1675,2746.2,178.695,-33.338,2709.67,241.964,-20.7076,2677,167.975,-33.8566,2668.96,228.008,-35.5787,2673.39,50.3047,-51.7739,2631.88,30.4661,5.53653,2670.78,72.9993,-5.60469,2604.11,48.8768,234.173,2466.3,178.486,232.273,2472.01,228.274,210.811,2502.28,179.88,201.878,2518.82,249.794,191.924,2401.89,98.0925,235.171,2354.26,69.1876,232.376,2414.3,76.4245,268.632,2387.01,53.6667
57,0,123.632,2729.1,950.06,127.145,2725.97,991.882,67.5612,2728.2,954.31,73.1334,2723.79,1024.39,228.212,2391.27,547.301,237.195,2412.19,606.726,246.608,2459.79,536.178,243.082,2439.43,581.126,-50.0816,2647.59,490.788,-58.8,2640.11,538.682,-34.1566,2579.53,483.365,-45.0833,2570.19,545.039,-12.6719,2745.35,179.099,-32.9483,2708.4,242.071,-20.428,2676.26,167.884,-33.6476,2667.78,227.93,-35.5151,2673.34,50.2834,-51.7935,2631.9,30.4739,5.75846,2670.56,72.7927,-5.6533,2604.03,48.8645,233.729,2438.89,177.617,231.512,2447.03,227.038,210.038,2474.69,177.117,200.732,2494.62,246,192.129,2370.19,99.819,235.461,2321.37,73.2414,232.502,2381.62,77.6021,268.705,2353.24,55.8434
58,0,123.489,2719.1,948.369,127.033,2716.07,990.203,67.4318,2718.26,952.691,73.0602,2714.02,1022.76,226.162,2379.9,546.812,235.353,2401.39,606.015,244.764,2448.2,534.977,241.332,2428.33,580.134,-49.8741,2644.06,490.619,-59.0383,2635.88,538.468,-33.7939,2576.15,482.041,-44.9345,2565.88,543.685,-12.0779,2744.46,179.515,-32.3894,2707.13,242.219,-20.1059,2675.45,167.831,-33.6278,2666.79,227.759,-35.4834,2673.36,50.3722,-51.8434,2631.95,30.548,6.00858,2670.86,72.7991,-5.70811,2603.96,48.861,233.107,2412.26,177.141,230.72,2422.61,225.988,209.123,2447.56,174.718,199.328,2470.78,242.427,192.456,2338.99,101.951,236.009,2289.11,77.5171,232.838,2349.45,79.1748,269.078,2320.28,58.6512
