Trajectories
100
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1107,0,-618.578,-510.059,1118.84,-690.45,-503.511,1125.88,-616.115,-500.21,1161.57,-648.227,-496.249,1190.2,-813.312,-555.402,704.892,-818.325,-611.057,700.017,-814.18,-557.611,748.528,-822.767,-614.247,757.622,-804.393,-501.384,400.286,-818.442,-557.335,401.212,,,,-811.805,-560.57,466.821
1108,0,-618.666,-510.107,1118.69,-690.578,-503.384,1125.81,-616.182,-500.193,1161.47,-648.378,-496.101,1190.17,-810.371,-553.775,700.882,-818.876,-611.446,700.055,-814.374,-557.988,748.517,-823.23,-614.417,757.655,-805.369,-500.324,400.232,-818.423,-557.68,401.144,,,,-812.144,-560.924,466.849
1109,0,-618.404,-510.965,1118.23,-690.751,-503.284,1125.74,-616.387,-500.291,1161.43,-648.497,-496.255,1189.95,-813.683,-556.17,704.671,-819.314,-611.823,700.12,-814.605,-558.369,748.492,-823.655,-614.525,757.643,-804.186,-502.279,400.172,-818.49,-557.984,401.114,,,,-812.319,-561.272,466.676
1110,0,-618.7,-511.121,1118.05,-691.081,-503.388,1125.47,-616.52,-500.42,1161.3,-648.649,-496.412,1189.82,-813.83,-556.499,704.639,-819.51,-612.166,700.049,-814.745,-558.75,748.6,-824.027,-614.735,757.554,-804.325,-502.429,400.131,-818.526,-558.209,401.047,,,,-812.246,-561.598,466.586
1111,0,-619.101,-511.309,1117.92,-691.444,-503.532,1125.31,-616.711,-500.506,1161.2,-648.958,-496.377,1189.32,-808.42,-555.91,699.535,-819.567,-612.492,699.94,-814.3,-560.021,749.612,-824.283,-615.047,757.604,-805.514,-501.034,400.366,-818.583,-558.432,400.998,,,,-812.31,-561.81,466.516
1112,0,-619.348,-511.621,1117.74,-691.751,-503.827,1125.22,-616.901,-500.627,1161.05,-649.105,-496.501,1189.29,-808.628,-556.235,699.431,-819.698,-612.805,699.943,-814.326,-560.34,749.527,-824.538,-615.411,757.585,-805.799,-501.044,400.477,-818.732,-558.592,401.044,,,,-812.26,-562.062,466.236
1113,0,-620.074,-511.137,1118.13,-692.019,-504.119,1125.17,-617.08,-500.851,1160.95,-649.098,-496.749,1189.74,-813.939,-557.234,704.769,-819.779,-613.039,699.97,-814.543,-560.428,749.222,-824.94,-615.555,757.588,-805.686,-501.22,400.438,-818.818,-558.701,401.016,,,,-812.26,-562.231,466.115
1114,0,-620.157,-511.317,1118.08,-692.343,-504.358,1125.1,-617.225,-501.05,1160.85,-649.24,-497.143,1189.58,-814.019,-557.507,704.707,-819.742,-613.262,699.903,-814.537,-560.709,749.222,-825.068,-615.793,757.574,-805.947,-501.177,400.517,-818.865,-558.83,401.002,,,,-812.231,-562.319,466.093
1115,0,-619.783,-512.391,1117.66,-692.522,-504.543,1125.14,-617.378,-501.287,1160.82,-649.412,-497.458,1189.52,-814.091,-557.702,704.709,-819.701,-613.451,699.881,-814.568,-560.938,749.256,-825.614,-615.729,758.046,-806.147,-501.163,400.565,-818.869,-558.893,401.003,,,,-812.251,-562.413,466.028
1116,0,-620.372,-511.881,1117.91,-692.386,-504.78,1125.17,-617.518,-501.444,1160.83,-649.665,-497.73,1189.38,-814.26,-557.835,704.762,-819.653,-613.594,699.858,-814.582,-561.129,749.301,-825.684,-615.808,757.995,-806.376,-501.062,400.549,-818.861,-558.9,400.972,,,,-812.213,-562.479,465.944
1117,0,-620.495,-512.13,1117.85,-692.451,-504.939,1125.21,-617.628,-501.662,1160.83,-649.855,-497.902,1189.39,-814.321,-557.952,704.768,-819.519,-613.702,699.773,-814.658,-561.296,749.324,-825.158,-616.151,757.651,-806.501,-501.024,400.539,-818.871,-558.908,400.96,,,,-812.199,-562.483,465.867
1118,0,-620.63,-512.33,1117.84,-692.543,-505.112,1125.23,-617.79,-501.789,1160.93,-649.945,-498.167,1189.39,-814.374,-558.016,704.79,-819.331,-613.761,699.693,-814.717,-561.4,749.4,-824.782,-616.395,757.77,-806.621,-500.895,400.471,-818.787,-558.859,400.92,,,,-812.074,-562.529,465.788
1119,0,-620.691,-512.53,1117.8,-692.553,-505.271,1125.23,-617.787,-502.071,1160.84,-650.006,-498.317,1189.35,-814.52,-558.08,704.799,-819.317,-613.794,699.687,-814.816,-561.465,749.429,-822.625,-618.114,758.479,-806.856,-500.728,400.358,-818.802,-558.807,400.924,,,,-812.045,-562.521,465.714
1120,0,-620.769,-512.645,1117.84,-692.549,-505.455,1125.24,-617.809,-502.29,1160.85,-650.219,-498.092,1189.46,-814.703,-558.131,704.876,-819.34,-613.833,699.699,-814.891,-561.53,749.461,-822.514,-618.186,758.413,-806.988,-500.637,400.308,-818.797,-558.731,400.902,,,,-812.104,-562.417,465.8
1121,0,-620.768,-512.806,1117.82,-692.534,-505.726,1125.19,-617.787,-502.452,1160.81,-650.012,-498.541,1189.36,-814.772,-558.17,704.872,-819.294,-613.848,699.681,-815.026,-561.573,749.515,-824.008,-616.95,757.639,-807.081,-500.592,400.282,-818.753,-558.686,400.887,,,,-812.023,-562.423,465.801
1122,0,-620.768,-512.753,1117.93,-692.371,-505.924,1125.16,-617.698,-502.55,1160.82,-649.916,-498.635,1189.4,-814.926,-558.188,704.933,-819.381,-613.861,699.726,-815.116,-561.616,749.551,-824.234,-616.912,757.607,-807.268,-500.539,400.303,-818.751,-558.671,400.886,,,,-812.009,-562.429,465.766
1123,0,-620.751,-512.751,1117.99,-692.259,-505.966,1125.2,-617.644,-502.744,1160.74,-649.847,-498.701,1189.41,-815.051,-558.206,705.015,-819.509,-613.862,699.76,-815.183,-561.626,749.612,-823.341,-618.003,758.449,-807.322,-500.552,400.288,-818.826,-558.646,400.952,,,,-812.014,-562.492,465.643
1124,0,-620.743,-512.701,1118.08,-692.188,-506.059,1125.2,-617.549,-502.838,1160.71,-649.99,-498.27,1189.63,-814.998,-558.248,704.979,-819.5,-613.871,699.752,-815.148,-561.64,749.61,-823.411,-618.008,758.5,-807.287,-500.572,400.305,-818.779,-558.691,400.925,,,,-811.324,-563.126,465.078
1125,0,-620.704,-512.733,1118.06,-692.015,-506.273,1125.1,-617.407,-502.954,1160.64,-649.67,-498.784,1189.47,-815.012,-558.285,705.009,-819.564,-613.871,699.795,-815.162,-561.623,749.589,-823.533,-617.986,758.488,-807.23,-500.611,400.364,-818.79,-558.726,400.936,,,,-810.495,-564.079,464.519
1126,0,-620.681,-512.731,1118.05,-691.909,-506.371,1125.06,-617.31,-503.027,1160.64,-649.573,-498.842,1189.48,-814.998,-558.283,705.053,-819.752,-613.866,699.892,-815.11,-561.614,749.612,-823.593,-618.003,758.532,-807.151,-500.674,400.37,-818.862,-558.77,401.001,,,,-810.554,-564.163,464.421
1127,0,-620.677,-512.726,1118.13,-691.782,-506.533,1124.98,-617.228,-503.065,1160.63,-649.404,-499.071,1189.39,-814.73,-558.309,704.984,-819.69,-613.897,699.883,-815.596,-560.448,748.5,-823.533,-618.04,758.634,-807.127,-500.72,400.407,-818.787,-558.852,401.043,,,,-810.791,-563.726,464.957
1128,0,-620.654,-512.702,1118.22,-691.757,-506.578,1124.94,-617.167,-503.098,1160.66,-648.78,-500.055,1189.12,-814.501,-558.335,704.903,-819.628,-613.913,699.832,-814.76,-561.613,749.562,-823.45,-618.052,758.678,-806.771,-500.866,400.557,-818.682,-558.944,401.025,,,,-810.792,-563.749,465.049
1129,0,-620.61,-512.621,1118.33,-691.602,-506.745,1124.91,-617.092,-503.193,1160.62,-648.571,-500.258,1189.09,-814.356,-558.374,704.862,-819.559,-613.953,699.831,-815.343,-560.47,748.573,-823.389,-618.076,758.703,-806.561,-500.961,400.583,-818.689,-559.035,401.108,,,,-811.319,-563.426,465.502
1130,0,-620.406,-512.884,1118.25,-691.457,-506.843,1124.89,-617.056,-503.321,1160.59,-648.363,-500.486,1189.04,-814.195,-558.427,704.792,-819.516,-614.029,699.812,-815.159,-560.543,748.661,-824.216,-616.964,757.501,-806.364,-501.126,400.675,-818.618,-559.117,401.133,,,,-811.17,-563.266,465.838
1131,0,-620.168,-513.022,1118.29,-691.248,-506.945,1124.99,-617.094,-503.939,1160.65,-648.209,-500.662,1189.03,-813.905,-558.504,704.661,-819.246,-614.103,699.736,-814.755,-561.368,749.282,-824.12,-617.038,757.435,-805.947,-501.264,400.804,-818.472,-559.194,401.094,,,,-811.205,-563.225,466.038
1132,0,-619.901,-513.311,1118.21,-691.137,-507.072,1124.95,-617.038,-504.033,1160.64,-648.14,-500.719,1189,-813.774,-558.554,704.627,-819.119,-614.185,699.698,-815.062,-560.626,748.748,-823.937,-617.156,757.465,-806.098,-501.263,400.808,-818.381,-559.277,401.137,,,,-811.417,-563.383,465.979
1133,0,-619.574,-513.842,1117.98,-690.966,-507.149,1124.93,-616.942,-504.093,1160.68,-648.463,-500.147,1189.29,-813.681,-558.6,704.644,-818.962,-614.284,699.674,-814.66,-561.477,749.403,-823.832,-617.154,757.409,-805.839,-501.43,400.841,-818.316,-559.325,401.225,,,,-811.181,-563.557,466.085
1134,0,-619.347,-514.161,1117.91,-690.858,-507.192,1124.99,-616.77,-504.254,1160.69,-648.356,-500.186,1189.34,-813.565,-558.67,704.619,-818.784,-614.369,699.626,-815.083,-560.585,749.118,-823.758,-617.132,757.44,-805.721,-501.472,400.936,-818.204,-559.365,401.197,,,,-809.268,-565.152,466.62
1135,0,-619.136,-514.393,1117.87,-690.743,-507.269,1124.98,-616.482,-503.782,1160.75,-648.118,-500.387,1189.31,-813.482,-558.727,704.628,-818.657,-614.433,699.639,-815.158,-560.549,749.221,-823.654,-617.245,757.401,-805.744,-501.493,401.007,-818.16,-559.397,401.26,,,,-808.425,-565.492,465.933
1136,0,-619.015,-514.406,1117.87,-690.671,-507.301,1124.96,-616.309,-504.539,1160.76,-647.944,-500.454,1189.32,-813.419,-558.797,704.703,-818.512,-614.5,699.637,-815.105,-560.581,749.267,-823.643,-617.202,757.401,-805.682,-501.525,401.019,-818.146,-559.442,401.332,,,,-808.34,-565.541,465.878
1137,0,-618.791,-514.524,1117.9,-690.555,-507.337,1125.04,-615.981,-504.716,1160.84,-647.762,-500.337,1189.44,-813.367,-558.841,704.776,-818.437,-614.529,699.688,-815.075,-560.59,749.315,-823.464,-617.262,757.508,-805.689,-501.558,401.073,-818.056,-559.486,401.343,,,,-808.618,-565.404,464.353
1138,0,-618.615,-514.509,1118.07,-690.4,-507.398,1125.12,-615.615,-504.125,1161.02,-647.576,-500.371,1189.5,-813.272,-558.883,704.852,-818.336,-614.566,699.701,-814.389,-561.712,749.72,-823.312,-617.248,757.613,-803.684,-503.817,400.714,-817.938,-559.538,401.351,,,,-808.245,-565.507,466.382
1139,0,-618.513,-514.406,1118.2,-690.165,-507.577,1125.07,-615.507,-504.667,1161.09,-647.396,-500.342,1189.58,-813.156,-558.916,704.904,-818.289,-614.608,699.792,-814.23,-561.757,749.733,-823.152,-617.283,757.634,-803.658,-503.816,400.757,-817.77,-559.551,401.386,,,,-808.198,-565.481,466.201
1140,0,-618.4,-514.312,1118.39,-690.061,-507.54,1125.19,-615.296,-504.19,1161.23,-647.253,-500.29,1189.72,-813.077,-558.972,704.96,-818.203,-614.62,699.872,-813.895,-561.938,749.869,-823.158,-617.263,757.639,-804.733,-502.246,401.001,-817.682,-559.57,401.386,,,,-808.282,-565.615,464.092
1141,0,-618.267,-514.11,1118.55,-689.827,-507.621,1125.25,-615.151,-504.763,1161.24,-647.102,-500.227,1189.88,-812.956,-559.053,705.002,-818.139,-614.659,699.918,-813.676,-562.044,749.889,-823.072,-617.326,757.574,-804.607,-502.272,401.074,-817.572,-559.623,401.319,,,,-808.106,-565.745,464.235
1142,0,-618.088,-514.068,1118.58,-689.64,-507.691,1125.28,-614.937,-505.052,1161.21,-646.874,-500.318,1189.93,-812.809,-559.127,705.027,-818.064,-614.698,699.993,-813.456,-562.073,749.815,-823.041,-617.31,757.628,-803.752,-503.642,400.982,-817.418,-559.687,401.296,,,,-807.76,-565.701,466.256
1143,0,-617.886,-514.107,1118.63,-689.377,-507.82,1125.1,-614.831,-505.037,1161.25,-646.685,-500.425,1189.95,-809.882,-557.081,700.711,-818.016,-614.734,700.108,-813.086,-562.209,749.872,-822.989,-617.307,757.637,-803.706,-503.665,401.035,-817.381,-559.749,401.344,,,,-808.712,-564.917,465.422
1144,0,-617.618,-514.12,1118.66,-689.169,-507.72,1125.3,-614.648,-505.076,1161.24,-646.581,-500.383,1190.1,-812.62,-559.238,705.126,-817.96,-614.775,700.22,-812.49,-562.446,750.037,-822.927,-617.305,757.694,-803.726,-503.551,401.081,-817.283,-559.835,401.4,,,,-808.543,-565.185,465.133
1145,0,-617.356,-514.131,1118.71,-688.798,-507.672,1125.37,-614.427,-505.099,1161.19,-646.389,-500.517,1190.16,-812.318,-559.197,704.76,-817.862,-614.826,700.243,-812.457,-562.37,749.892,-822.762,-617.29,757.753,-803.58,-503.763,401.187,-817.209,-559.957,401.438,,,,-809.063,-564.7,465.749
1146,0,-617.028,-514.101,1118.78,-688.312,-507.627,1125.67,-614.046,-504.748,1161.09,-646.129,-500.681,1190.13,-812.088,-559.266,704.697,-817.687,-614.852,700.277,-812.115,-562.439,749.851,-822.488,-617.389,757.736,-804.214,-502.527,401.326,-817.16,-560.095,401.512,,,,-808.208,-565.909,464.593
1147,0,-616.671,-514.215,1118.77,-688,-507.469,1125.77,-613.749,-504.698,1161.12,-645.911,-500.779,1190.15,-811.848,-559.341,704.699,-817.562,-614.889,700.3,-811.865,-562.468,749.852,-822.298,-617.417,757.701,-804.33,-502.495,401.433,-817.118,-560.246,401.597,,,,-808.135,-566.013,464.761
1148,0,-616.404,-514.253,1118.82,-687.703,-507.434,1125.84,-613.266,-504.625,1161.25,-645.471,-501.05,1190.07,-811.571,-559.4,704.658,-817.379,-614.97,700.288,-811.648,-562.516,749.861,-822.173,-617.411,757.758,-804.406,-502.514,401.444,-817.003,-560.36,401.568,,,,-807.408,-566.536,466.276
1149,0,-616.184,-514.098,1119,-687.433,-507.477,1125.84,-612.797,-504.633,1161.34,-645.381,-500.499,1190.2,-811.318,-559.464,704.658,-817.127,-615.004,700.272,-811.497,-562.527,749.905,-822.142,-617.39,757.763,-804.394,-502.63,401.447,-816.87,-560.479,401.607,,,,-807.571,-566.597,466.221
1150,0,-615.99,-513.985,1119.08,-687.216,-507.586,1125.77,-612.469,-504.512,1161.4,-644.929,-500.562,1190.28,-811.141,-559.514,704.688,-816.924,-615.033,700.282,-811.442,-562.49,749.954,-821.963,-617.372,757.901,-804.347,-502.765,401.418,-816.794,-560.595,401.697,,,,-808.402,-565.919,465.441
1151,0,-615.744,-513.96,1119.08,-687.03,-507.699,1125.65,-612.26,-504.606,1161.5,-644.409,-500.754,1190.23,-809.99,-558.24,702.197,-816.72,-615.089,700.227,-811.382,-562.492,749.963,-821.746,-617.368,758.023,-804.265,-502.953,401.422,-816.746,-560.746,401.661,,,,-808.361,-566.043,465.503
1152,0,-615.478,-514.01,1119.05,-686.792,-507.818,1125.57,-612.076,-504.626,1161.52,-644.004,-500.934,1190.22,-810.75,-559.624,704.686,-816.416,-615.16,700.126,-811.292,-562.492,749.958,-821.506,-617.457,757.997,-804.088,-503.185,401.423,-816.529,-560.922,401.587,,,,-808.458,-566.028,465.787
1153,0,-615.041,-514.361,1118.77,-686.603,-507.814,1125.54,-611.926,-504.777,1161.52,-643.613,-501.176,1190.07,-807.522,-557.655,700.647,-816.264,-615.243,700.092,-811.215,-562.498,749.993,-821.319,-617.487,757.995,-803.583,-503.516,401.401,-816.409,-561.001,401.538,,,,-809.412,-564.946,467.455
1154,0,-614.767,-514.427,1118.77,-686.425,-507.753,1125.64,-611.733,-504.798,1161.53,-643.303,-501.163,1190.16,-807.475,-557.621,700.637,-816.06,-615.28,700.049,-811.024,-562.518,749.95,-821.131,-617.471,757.956,-801.923,-505.476,401.242,-816.26,-561.071,401.482,,,,-809.403,-565.002,467.438
1155,0,-614.503,-514.537,1118.65,-686.008,-507.766,1125.67,-611.479,-504.677,1161.53,-643.163,-500.999,1190.22,-810.241,-559.623,704.462,-815.841,-615.318,700.012,-810.7,-562.59,749.97,-820.971,-617.448,757.94,-803.243,-503.817,401.33,-816.1,-561.113,401.469,,,,-809.404,-565.047,467.453
1156,0,-614.287,-514.544,1118.66,-685.716,-507.714,1125.75,-611.317,-505.176,1161.57,-643.035,-500.86,1190.27,-810.156,-559.629,704.521,-815.683,-615.327,700.03,-810.487,-562.604,749.977,-820.797,-617.383,757.909,-802.828,-503.981,401.426,-816.032,-561.125,401.477,,,,-809.351,-565.065,467.432
1157,0,-613.954,-514.477,1118.75,-685.345,-507.737,1125.72,-611.029,-505.316,1161.6,-642.996,-500.757,1190.37,-807.143,-557.575,700.619,-815.56,-615.324,700.038,-810.195,-562.619,749.939,-820.604,-617.356,757.923,-801.464,-505.637,401.341,-815.967,-561.143,401.545,,,,-805.585,-567.428,467.082
1158,0,-613.642,-514.325,1118.86,-685.114,-507.474,1126.04,-610.712,-505.377,1161.62,-642.77,-500.823,1190.36,-806.998,-557.534,700.629,-815.473,-615.303,700.104,-810.064,-562.58,749.885,-820.412,-617.322,757.942,-802.913,-503.852,401.435,-815.869,-561.139,401.558,,,,-805.445,-567.431,467.082
1159,0,-613.321,-514.306,1118.92,-684.899,-507.415,1125.95,-610.423,-505.472,1161.63,-642.518,-500.922,1190.34,-806.876,-557.487,700.649,-815.309,-615.254,700.091,-809.835,-562.532,749.922,-820.192,-617.349,757.896,-801.443,-505.47,401.479,-815.762,-561.127,401.591,,,,-805.366,-567.383,467.105
1160,0,-613.09,-514.218,1119.06,-684.693,-507.337,1126.01,-609.996,-505.604,1161.51,-642.329,-500.76,1190.48,-806.716,-557.431,700.639,-815.243,-615.177,700.159,-809.277,-562.628,749.989,-820.153,-617.253,757.987,-801.355,-505.417,401.501,-815.718,-561.073,401.636,,,,-807.372,-565.315,467.397
1161,0,-612.898,-514.166,1119.13,-684.479,-507.37,1126.08,-609.762,-505.556,1161.52,-642.129,-500.838,1190.12,-806.317,-557.399,700.591,-815.126,-615.096,700.172,-809.137,-562.556,750.052,-819.979,-617.242,758.02,-801.254,-505.379,401.559,-815.581,-561.034,401.679,,,,-807.182,-565.325,467.368
1162,0,-612.833,-514.012,1119.27,-684.237,-507.403,1126.1,-609.546,-505.431,1161.61,-641.624,-501.052,1190.39,-809.295,-559.374,704.722,-814.997,-615.036,700.215,-809.378,-562.336,749.996,-819.727,-617.206,758.002,-802.172,-503.763,401.737,-815.397,-561.018,401.659,,,,-807.022,-565.328,467.314
1163,0,-612.765,-514.033,1119.29,-683.983,-507.493,1126.11,-609.348,-505.629,1161.57,-641.328,-501.19,1190.35,-803.877,-558.22,700.029,-814.91,-614.959,700.293,-809.159,-562.263,749.96,-819.538,-617.13,758,-802.124,-503.664,401.79,-815.299,-561.003,401.73,,,,-807.083,-565.221,467.32
1164,0,-612.67,-514.098,1119.23,-683.705,-507.582,1126.13,-609.171,-505.542,1161.63,-640.917,-501.48,1190.26,-809.034,-559.228,704.78,-814.818,-614.867,700.298,-808.987,-562.185,749.909,-819.405,-617.036,758.035,-802.06,-503.547,401.894,-815.239,-560.963,401.756,,,,-807.224,-565.098,467.347
1165,0,-612.523,-514.141,1119.22,-683.501,-507.631,1126.07,-609.054,-505.573,1161.58,-640.601,-501.664,1190.18,-808.476,-559.066,704.88,-814.723,-614.802,700.316,-808.778,-562.085,749.827,-819.315,-616.939,758.124,-801.996,-503.444,401.887,-815.114,-560.949,401.743,,,,-807.267,-565.005,467.363
1166,0,-612.364,-514.115,1119.33,-683.402,-507.659,1126.12,-608.947,-505.526,1161.67,-640.371,-501.722,1190.16,-808.337,-558.991,704.866,-814.648,-614.718,700.339,-808.546,-562.038,749.822,-819.312,-616.84,758.194,-802.04,-503.411,401.904,-815.031,-560.925,401.747,,,,-807.399,-564.971,467.32
1167,0,-612.049,-514.218,1119.3,-683.061,-507.697,1126.13,-608.772,-505.664,1161.6,-640.433,-501.089,1190.16,-808.286,-558.974,704.893,-814.593,-614.643,700.383,-808.386,-561.954,749.823,-819.292,-616.746,758.198,-802.057,-503.373,401.878,-815.025,-560.923,401.824,,,,-807.384,-564.983,467.365
1168,0,-611.708,-514.41,1119.21,-682.823,-507.645,1126.16,-608.587,-505.701,1161.57,-640.469,-500.993,1190.22,-808.137,-558.945,704.879,-814.54,-614.585,700.443,-808.303,-561.865,749.859,-819.138,-616.718,758.248,-801.982,-503.336,401.877,-814.882,-560.914,401.811,,,,-807.374,-564.959,467.359
1169,0,-611.372,-514.647,1119.15,-682.539,-507.682,1126.05,-608.314,-505.754,1161.64,-640.161,-500.988,1190.21,-808.043,-558.961,704.873,-814.474,-614.542,700.505,-808.21,-561.805,749.856,-819.05,-616.682,758.295,-802.057,-503.247,401.803,-814.801,-560.928,401.769,,,,-806.998,-565.335,466.832
1170,0,-610.863,-515.01,1118.97,-682.378,-507.568,1126.1,-607.933,-505.894,1161.65,-639.283,-501.312,1190.06,-807.987,-558.933,704.914,-814.431,-614.487,700.543,-808.153,-561.749,749.924,-819,-616.602,758.345,-802.051,-503.223,401.808,-814.753,-560.922,401.813,,,,-807.091,-565.195,466.983
1171,0,-610.525,-515.135,1118.98,-682.154,-507.565,1126.05,-607.613,-505.929,1161.75,-639.105,-501.913,1190.19,-807.951,-558.903,704.945,-814.406,-614.425,700.586,-808.037,-561.72,749.968,-818.931,-616.533,758.383,-802.091,-503.166,401.747,-814.706,-560.913,401.795,,,,-807.192,-565.12,467.033
1172,0,-610.195,-515.436,1118.81,-681.933,-507.561,1126.07,-607.267,-505.716,1161.73,-638.988,-501.708,1190.32,-807.785,-558.886,704.917,-814.352,-614.368,700.567,-807.953,-561.641,749.96,-818.89,-616.445,758.358,-801.866,-503.147,401.782,-814.616,-560.901,401.785,,,,-807.316,-565.061,466.998
1173,0,-610.019,-515.478,1118.83,-681.714,-507.564,1126.11,-607.064,-505.859,1161.87,-638.757,-501.78,1190.31,-802.374,-557.849,699.75,-814.248,-614.276,700.591,-807.904,-561.54,750.049,-818.841,-616.36,758.448,-801.698,-503.123,401.818,-814.524,-560.851,401.747,,,,-807.158,-565.083,466.98
1174,0,-609.847,-515.432,1118.97,-681.453,-507.757,1125.77,-606.89,-505.858,1161.89,-638.538,-501.925,1190.27,-802.297,-557.759,699.75,-814.211,-614.192,700.614,-807.808,-561.445,750.069,-818.743,-616.226,758.385,-801.596,-503.059,401.819,-814.494,-560.809,401.777,,,,-807.135,-564.792,467.375
1175,0,-609.851,-515.24,1119.13,-681.285,-507.75,1125.84,-606.727,-505.982,1161.96,-638.425,-501.929,1190.33,-802.18,-557.684,699.808,-814.132,-614.138,700.586,-807.631,-561.397,750.037,-818.574,-616.126,758.364,-801.427,-503.012,401.799,-814.424,-560.794,401.763,,,,-807.058,-564.754,467.43
1176,0,-609.783,-515.115,1119.27,-681.112,-507.757,1125.84,-606.668,-505.863,1162.07,-638.376,-501.918,1190.44,-802.041,-557.592,699.875,-814.063,-614.082,700.613,-807.523,-561.317,750.062,-818.463,-616.054,758.385,-801.461,-502.977,401.765,-814.304,-560.746,401.693,,,,-806.884,-564.733,467.452
1177,0,-609.761,-514.881,1119.44,-681.033,-507.713,1125.79,-606.527,-506.008,1161.99,-638.323,-501.893,1190.42,-801.945,-557.507,699.92,-814.035,-614.036,700.629,-807.291,-561.277,750.039,-818.374,-615.964,758.356,-801.609,-502.852,401.774,-814.276,-560.732,401.704,,,,-807.031,-564.692,467.508
1178,0,-609.654,-514.858,1119.48,-680.747,-507.83,1125.7,-606.481,-505.948,1162.06,-638.23,-501.924,1190.41,-801.846,-557.42,699.997,-813.968,-613.967,700.622,-807.183,-561.221,750.025,-818.279,-615.904,758.363,-801.573,-502.865,401.776,-814.262,-560.716,401.723,,,,-807.04,-564.673,467.504
1179,0,-609.601,-514.91,1119.4,-680.778,-507.473,1126.15,-606.311,-505.398,1162.07,-638.148,-501.925,1190.47,-801.713,-557.331,700.077,-813.853,-613.916,700.614,-807.041,-561.176,750.028,-818.154,-615.858,758.359,-801.676,-502.828,401.734,-814.156,-560.703,401.702,,,,-807.019,-564.636,467.522
1180,0,-609.451,-514.972,1119.38,-680.646,-507.451,1126.2,-606.287,-506.293,1161.94,-637.995,-502.079,1190.45,-801.096,-558.285,701.452,-813.824,-613.875,700.638,-806.947,-561.124,750.008,-818.044,-615.825,758.356,-801.563,-502.831,401.76,-814.151,-560.706,401.716,,,,-806.931,-564.636,467.501
1181,0,-609.33,-515.063,1119.33,-680.51,-507.436,1126.18,-606.174,-505.591,1162.03,-638.008,-501.933,1190.51,-801.5,-557.228,700.152,-813.836,-613.818,700.693,-806.858,-561.075,749.997,-817.988,-615.757,758.325,-801.671,-502.791,401.718,-814.167,-560.696,401.747,,,,-807.055,-564.603,467.517
1182,0,-609.208,-515.033,1119.41,-680.376,-507.38,1126.15,-606.068,-505.632,1162.01,-638,-501.711,1190.65,-801.373,-557.137,700.295,-813.712,-613.765,700.654,-806.781,-561.017,749.962,-817.925,-615.712,758.367,-801.676,-502.745,401.717,-814.091,-560.685,401.719,,,,-806.945,-564.559,467.507
1183,0,-609.085,-515.029,1119.47,-680.317,-507.351,1126.22,-605.961,-505.713,1162,-637.959,-501.683,1190.65,-800.441,-558.192,701.291,-813.719,-613.709,700.683,-806.725,-560.976,749.984,-817.909,-615.642,758.33,-801.659,-502.744,401.741,-814.113,-560.683,401.741,,,,-806.984,-564.548,467.507
1184,0,-608.961,-515.117,1119.46,-680.123,-507.367,1126.29,-605.847,-505.743,1162.05,-637.925,-501.43,1190.79,-801.195,-556.996,700.444,-813.686,-613.651,700.688,-806.644,-560.911,749.945,-817.695,-615.635,758.31,-801.679,-502.775,401.712,-814.139,-560.69,401.74,,,,-807.009,-564.568,467.504
1185,0,-608.889,-515.051,1119.5,-680.007,-507.321,1126.33,-605.753,-505.689,1162.06,-637.785,-501.581,1190.74,-800.169,-558.103,701.246,-813.664,-613.579,700.728,-806.64,-560.851,749.995,-817.74,-615.505,758.304,-801.669,-502.84,401.715,-814.211,-560.751,401.743,,,,-807.039,-564.617,467.511
1186,0,-608.751,-515.043,1119.54,-679.956,-507.245,1126.39,-605.651,-505.703,1162.15,-637.574,-501.625,1190.8,-800.113,-558.064,701.224,-813.632,-613.53,700.726,-806.63,-560.773,749.966,-817.721,-615.437,758.366,-801.718,-502.979,401.728,-814.285,-560.882,401.748,,,,-806.939,-564.758,467.446
1187,0,-608.64,-515.059,1119.59,-679.885,-507.193,1126.46,-605.496,-505.651,1162.23,-637.859,-497.898,1192.67,-800.135,-558.053,701.287,-813.748,-613.52,700.828,-806.649,-560.716,750,-817.546,-615.55,758.489,-801.81,-503.194,401.831,-814.458,-561.076,401.885,,,,-806.995,-564.955,467.465
1188,0,-608.451,-515.074,1119.62,-679.798,-507.14,1126.48,-605.29,-506.416,1162.15,-637.297,-501.466,1190.95,-800.159,-558.108,701.37,-813.824,-613.546,700.878,-806.611,-560.715,750.002,-817.648,-615.521,758.521,-802.138,-503.295,401.854,-814.607,-561.268,401.968,,,,-807.278,-565.133,467.463
