Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,
235,0,-36.6163,-443.876,1074.2,-107.759,-453.55,1079.49,-35.7072,-437.727,1116.6,-70.0086,-435.79,1146.76,-205.721,-628.779,656.946,-197.813,-682.433,670.093,-213.899,-617.568,704.751,-214.412,-667.817,733.787,-208.357,-668.567,359.097,-203.414,-723.187,369.792,-208.584,-660.386,401.043,-202.595,-709.133,439.722
236,0,-38.2158,-451.318,1075.73,-108.618,-461.607,1081.61,-36.8711,-444.96,1118.33,-71.8028,-442.67,1148.8,-206.754,-633.681,658.077,-198.923,-687.532,670.891,-214.385,-622.966,706.226,-215.995,-673.305,734.871,-209.141,-670.998,359.928,-204.319,-725.571,369.942,-209.429,-663.018,401.857,-203.284,-712.096,440.098
237,0,-39.7433,-458.231,1077.34,-110.815,-468.946,1083.31,-38.6918,-452.125,1120.02,-73.0635,-450.154,1150.32,-208.539,-638.229,659.248,-200.296,-692.329,671.376,-215.67,-627.893,707.428,-216.989,-678.737,735.317,-209.906,-673.02,360.544,-205.498,-727.816,370.308,-210.33,-665.411,402.408,-204.627,-714.796,440.589
238,0,-41.2868,-465.526,1078.98,-111.77,-476.267,1084.76,-40.4624,-459.554,1121.77,-74.4785,-460.279,1150.81,-210.029,-642.493,660.526,-202.285,-696.799,671.736,-216.013,-632.979,708.153,-218.463,-683.772,735.68,-210.784,-675.034,360.886,-206.146,-729.904,370.229,-211.144,-667.845,403.006,-205.754,-717.519,440.531
239,0,-43.1244,-472.294,1080.32,-113.711,-483.511,1086.35,-41.8617,-466.349,1122.98,-76.2444,-464.239,1153.5,-210.991,-646.919,661.021,-203.704,-701.196,671.865,-218.188,-637.592,708.982,-211.843,-689.486,732.84,-211.789,-677.124,361.66,-206.441,-732.188,370.03,-211.594,-670.315,403.436,-206.354,-720.188,440.684
240,0,-44.4453,-479.191,1081.35,-115.222,-489.998,1086.97,-43.8082,-473.108,1124.17,-77.9995,-472.03,1154.47,-212.695,-651.166,661.693,-205.031,-705.7,672.018,-219.376,-642.346,709.924,-221.061,-693.711,735.931,-212.474,-679.449,362.025,-207.121,-734.596,370.14,-212.613,-673.101,404.038,-208.979,-723.185,441.269
241,0,-46.4197,-485.845,1082.64,-116.747,-497.506,1088.46,-45.2739,-479.827,1125.34,-79.4986,-478.003,1155.76,-214.208,-655.371,662.324,-206.668,-709.966,672.163,-219.339,-647.426,709.843,-214.737,-699.46,733.241,-213.044,-682.083,362.265,-207.409,-737.155,370.201,-213.091,-675.956,404.46,-206.369,-726.757,440.052
242,0,-48.0873,-492.504,1083.65,-118.414,-503.582,1088.88,-46.9035,-486.291,1126.23,-80.8329,-487.901,1155.44,-215.295,-659.784,663.111,-207.394,-714.559,672.203,-221.091,-651.968,710.52,-215.871,-704.322,733.315,-213.568,-684.661,362.504,-207.868,-739.766,370.167,-214.184,-678.763,404.963,-207.945,-729.613,440.441
243,0,-49.3731,-498.486,1084.05,-119.713,-510.827,1090.37,-47.9847,-492.65,1126.72,-82.4096,-491.572,1157.18,-216.283,-664.231,663.542,-208.743,-718.868,672.343,-222.347,-656.712,711.125,-217.374,-709.157,733.721,-214.059,-687.16,362.902,-208.085,-742.148,370.284,-213.192,-681.804,404.764,-207.396,-732.738,440.189
244,0,-50.6493,-505.278,1084.4,-120.994,-517.131,1090.99,-49.5996,-498.74,1127.13,-83.3503,-500.839,1156.65,-217.897,-668.464,664.239,-209.626,-723.454,672.375,-223.538,-661.594,711.618,-218.428,-714.06,733.656,-214.043,-689.632,362.776,-208.887,-744.422,370.451,-215.134,-684.109,405.519,-208.943,-735.432,440.535
245,0,-52.3266,-511.423,1085.08,-122.367,-523.247,1090.7,-50.4595,-505.153,1127.66,-84.7172,-506.977,1157.18,-218.869,-672.977,664.459,-210.646,-727.72,672.835,-224.021,-666.433,712.177,-219.521,-719.003,734.01,-214.78,-691.681,363.157,-208.943,-746.61,370.549,-214.785,-686.718,405.391,-208.346,-738.206,440.036
246,0,-53.3024,-517.168,1085.2,-123.644,-529.501,1091.76,-51.839,-511.093,1127.93,-85.5515,-512.93,1157.41,-219.906,-677.103,665.449,-211.729,-732.199,672.854,-225.17,-670.993,712.744,-220.062,-723.725,734.094,-214.899,-693.874,363.332,-209.754,-748.392,370.661,-215.743,-689.082,405.874,-209.959,-740.63,440.356
247,0,-54.1644,-523.236,1085.69,-124.856,-535.34,1091.93,-52.8072,-516.745,1128.09,-86.4892,-516.019,1158.98,-220.516,-681.258,665.621,-212.045,-736.409,673.005,-226.071,-675.467,713.442,-220.901,-728.352,734.424,-215.448,-695.869,363.752,-210.612,-750.665,370.456,-216.359,-691.195,406.134,-209.523,-743.165,440.176
248,0,-55.6578,-528.873,1085.53,-125.622,-541.137,1092.72,-53.4991,-522.365,1128.38,-87.502,-521.677,1159.11,-221.134,-685.258,666.364,-212.72,-740.218,673.208,-226.857,-679.801,713.999,-221.791,-732.874,734.577,-216.06,-697.814,363.705,-209.964,-752.864,369.793,-217.351,-693.42,406.517,-210.715,-745.44,440.307
249,0,-56.7149,-534.749,1086.07,-126.61,-546.783,1092.87,-54.3588,-527.777,1128.54,-88.2602,-529.826,1158.4,-222.188,-689.378,666.856,-213.71,-744.235,673.294,-227.218,-684.226,714.597,-222.188,-737.322,734.63,-216.467,-699.803,363.824,-210.53,-754.849,369.885,-217.725,-695.591,406.417,-210.355,-747.787,439.91
250,0,-57.611,-540.956,1086.86,-127.5,-552.801,1093.43,-55.636,-533.126,1128.83,-89.1705,-535.266,1158.61,-222.758,-693.035,667.026,-214.325,-748.071,673.223,-228.83,-688.126,715.177,-223.001,-741.428,734.67,-217.167,-701.766,364.183,-211.109,-756.634,370.049,-218.174,-697.768,406.764,-210.635,-750.052,439.838
251,0,-58.4228,-545.534,1086.73,-128.723,-557.702,1093.89,-56.7758,-538.138,1128.96,-90.067,-540.539,1158.84,-223.499,-696.363,667.602,-214.715,-751.535,673.364,-229.233,-692.104,715.588,-223.437,-745.521,734.869,-217.631,-703.47,364.228,-211.009,-758.281,369.73,-218.898,-699.754,406.845,-212.012,-751.803,440.049
252,0,-59.8739,-550.849,1086.91,-129.523,-563.307,1093.97,-57.6449,-543.385,1129.45,-91.194,-545.336,1159.38,-224.729,-699.789,668.52,-215.653,-754.935,673.569,-229.73,-695.798,715.778,-224.186,-749.422,734.826,-217.817,-704.777,364.517,-210.752,-759.827,369.417,-219.261,-701.25,407.11,-211.796,-753.626,440.032
253,0,-60.557,-555.854,1087.27,-130.653,-568.007,1094.7,-58.9893,-548.243,1129.8,-91.9998,-550.522,1159.77,-224.976,-702.971,668.87,-216.311,-757.963,673.647,-230.79,-699.392,716.656,-224.764,-753.067,734.988,-218.675,-705.865,364.739,-212.1,-760.766,369.933,-219.722,-702.553,407.383,-211.689,-755.427,439.71
254,0,-61.5185,-560.591,1087.87,-131.712,-572.885,1095.34,-59.8761,-553.039,1130.2,-93.0947,-555.208,1160.18,-225.091,-705.952,669.245,-216.569,-761.193,673.516,-231.489,-702.716,716.934,-225.398,-756.567,735.017,-218.839,-706.92,364.839,-212.762,-761.833,370.039,-220.469,-703.857,407.736,-213.626,-756.39,440.369
255,0,-62.703,-565.353,1088.06,-132.675,-577.678,1095.59,-60.7119,-557.697,1130.46,-94.2136,-559.88,1160.59,-226.587,-708.513,670.193,-217.592,-763.927,673.916,-232.054,-705.957,717.457,-226.144,-759.876,735.065,-218.95,-707.983,364.974,-212.542,-762.901,369.575,-220.858,-704.875,407.994,-212.969,-757.98,439.931
256,0,-63.5469,-569.997,1088.46,-133.575,-582.697,1095.64,-61.4062,-562.305,1131.04,-94.911,-564.376,1161.04,-226.597,-711.258,670.166,-217.902,-766.756,673.396,-233.199,-709.021,717.772,-226.628,-763.064,734.896,-218.739,-709.124,365.268,-212.268,-763.972,369.367,-220.794,-706.189,408.082,-212.96,-759.221,439.664
257,0,-64.4218,-574.275,1089.01,-134.369,-586.768,1096.32,-62.8767,-566.602,1131.53,-96.0796,-568.742,1161.27,-228.212,-713.779,671.018,-218.766,-769.242,673.599,-233.39,-711.858,718.021,-227.478,-766.028,734.983,-218.827,-709.956,365.518,-212.255,-764.975,369.291,-220.183,-707.485,407.672,-212.319,-760.762,439.078
258,0,-64.9358,-579.124,1090.06,-134.997,-590.967,1096.68,-63.2388,-570.89,1132.01,-96.8057,-573.016,1161.67,-228.323,-716.131,671.141,-218.946,-771.632,673.507,-233.546,-714.81,718.327,-227.846,-768.761,735.019,-219.157,-710.722,365.559,-213.011,-765.558,369.655,-220.948,-708.314,407.962,-212.759,-761.644,439.143
259,0,-66.1277,-583.644,1090.13,-135.835,-595.112,1097.36,-63.8155,-575.046,1132.3,-96.5326,-577.455,1161.78,-229.023,-718.414,671.312,-219.78,-773.996,673.501,-234.421,-717.084,718.614,-228.539,-771.449,734.911,-220.461,-711.14,366.299,-213.354,-766.353,369.695,-221.212,-709.156,408.203,-214.574,-762.367,439.994
260,0,-66.689,-587.166,1091.03,-136.468,-599.519,1097.3,-64.6056,-579.132,1132.73,-97.9065,-581.267,1162.39,-229.085,-720.591,671.69,-220.146,-776.119,673.517,-234.778,-719.685,718.796,-233.179,-772.921,736.536,-220.579,-711.847,366.265,-213.37,-767.157,369.64,-220.187,-710.336,408.256,-221.991,-762.458,443.433
261,0,-67.0164,-591.054,1090.68,-137.207,-602.951,1097.98,-65.3352,-583.011,1133.21,-98.7247,-585.386,1162.72,-230.469,-722.432,672.253,-220.187,-778.203,673.265,-235.178,-721.85,719.039,-233.607,-775.371,736.512,-220.507,-712.603,366.277,-213.591,-767.847,369.535,-219.956,-711.373,408.177,-222.097,-763.466,443.345
262,0,-67.5591,-595.018,1091.68,-137.537,-607.338,1098.12,-66.1673,-586.768,1133.8,-99.3934,-589.123,1163.16,-230.015,-724.59,672.027,-221.005,-780.225,673.255,-235.309,-724.243,719.235,-230.082,-778.506,735.08,-220.641,-713.356,366.63,-221.177,-767.747,373.318,-220.688,-711.958,408.468,-222.506,-764.466,443.47
263,0,-67.8328,-598.771,1092.44,-137.771,-611.102,1098.45,-66.3074,-590.462,1134.1,-99.5623,-592.816,1163.43,-229.443,-726.688,672.208,-221.066,-782.15,673.199,-235.599,-726.283,719.444,-233.209,-779.877,736.049,-220.467,-714.083,366.581,-213.123,-769.501,369.388,-220.855,-712.831,408.609,-222.643,-765.344,443.513
264,0,-68.0742,-602.063,1091.88,-138.35,-613.706,1098.99,-66.9078,-594.1,1134.44,-99.9647,-596.368,1163.78,-231.15,-728.194,672.795,-221.154,-784.066,673.046,-236.065,-728.237,719.466,-233.778,-782.02,735.992,-220.354,-714.833,366.774,-221.349,-769.209,373.46,-220.705,-713.754,408.844,-222.39,-766.422,443.28
265,0,-68.2121,-605.903,1093.08,-138.012,-618.066,1098.95,-66.767,-597.616,1134.87,-100.106,-600.013,1164.16,-230.614,-730.256,672.79,-221.789,-785.866,673.1,-236.518,-730.292,719.799,-234.339,-783.984,736.086,-220.357,-715.523,367.13,-221.126,-769.838,373.328,-220.439,-714.563,408.97,-222.345,-767.233,443.251
266,0,-68.1226,-609.135,1093.27,-138.657,-620.531,1099.66,-66.99,-601.164,1135.02,-100.17,-603.484,1164.41,-229.928,-732.152,672.683,-221.806,-787.561,673.065,-236.608,-732.385,719.927,-234.59,-786.09,736.059,-220.489,-716.062,367.228,-221.263,-770.605,373.374,-220.637,-715.437,409.152,-222.548,-768.117,443.318
267,0,-68.1345,-613.062,1092.47,-137.652,-625.939,1098.61,-66.8098,-604.697,1135.33,-100.261,-606.943,1164.69,-230.643,-733.712,672.92,-221.763,-789.448,672.811,-236.682,-734.208,720.044,-231.11,-788.821,734.51,-220.635,-716.783,367.388,-221.36,-771.338,373.352,-220.698,-716.308,409.412,-222.366,-769.118,443.175
268,0,-67.9907,-615.951,1093.79,-138.472,-628.014,1099.85,-66.5491,-608.006,1135.51,-100.072,-610.359,1164.77,-230.415,-735.755,672.334,-222.193,-790.944,673.068,-237.011,-736.216,720.042,-231.55,-790.78,734.52,-220.595,-717.577,367.635,-221.564,-771.933,373.341,-221.132,-716.858,409.547,-222.278,-769.924,442.95
269,0,-68.0384,-619.25,1093.86,-138.147,-630.14,1100.12,-66.4082,-611.37,1135.74,-99.6748,-613.667,1164.92,-230.76,-737.423,673.039,-222.436,-792.777,672.662,-237.131,-737.962,720.371,-231.648,-792.662,734.323,-220.874,-718.168,367.779,-221.094,-772.728,372.986,-221.093,-717.723,409.678,-216.395,-771.42,440.376
270,0,-67.7098,-622.542,1093.37,-138.051,-633.361,1100.55,-66.2105,-614.544,1136.09,-99.4887,-617.008,1165.09,-230.318,-739.179,673.116,-222.351,-794.287,673,-237.005,-739.8,720.439,-231.941,-794.537,734.402,-220.805,-718.865,367.722,-221.385,-773.522,373.187,-220.981,-718.547,409.767,-222.648,-771.843,443.055
271,0,-67.4475,-625.706,1094.13,-137.492,-637.587,1100.07,-65.9116,-617.828,1135.93,-99.2258,-620.116,1165.22,-230.557,-740.546,673.317,-222.036,-796.187,672.807,-236.656,-741.79,720.428,-234.962,-795.607,735.544,-220.779,-719.64,367.884,-221.616,-774.198,373.235,-220.83,-719.501,409.906,-222.813,-772.543,443.406
272,0,-66.7767,-629.004,1093.33,-137.453,-639.137,1100.77,-65.6566,-620.997,1136.3,-98.5712,-623.33,1165.33,-230.505,-742.207,673.295,-222.355,-797.751,672.927,-237.3,-743.458,720.763,-235.162,-797.501,735.677,-220.793,-720.289,368.247,-221.542,-774.868,372.985,-220.712,-720.417,410.238,-222.894,-773.606,443.574
273,0,-66.7154,-632.329,1093.76,-137.173,-642.358,1100.85,-65.2023,-623.952,1136.32,-98.3383,-626.29,1165.49,-232.112,-743.683,674.374,-222.585,-799.512,672.702,-236.612,-745.518,720.773,-235.327,-799.281,735.73,-220.558,-721.084,368.519,-221.722,-775.655,373.212,-220.794,-721.165,410.463,-222.48,-774.51,443.4
274,0,-65.9941,-635.123,1094.2,-136.623,-646.458,1100.62,-65.035,-627.23,1136.32,-98.282,-629.317,1165.43,-230.758,-745.644,674.059,-222.311,-801.154,672.749,-237.006,-747.225,721.113,-234.49,-801.303,735.503,-220.525,-721.792,368.973,-221.79,-776.43,373.223,-220.801,-722.123,410.75,-222.424,-775.58,443.387
275,0,-65.9607,-638.407,1093.8,-136.397,-648.073,1100.91,-64.1404,-630.08,1136.45,-97.3436,-632.433,1165.51,-230.289,-747.494,673.87,-222.011,-803.02,672.686,-236.817,-749.017,721.248,-234.63,-803.109,735.357,-220.219,-722.639,368.977,-221.818,-777.142,373.343,-220.834,-723.061,411.073,-222.168,-776.579,443.41
276,0,-65.7283,-641.742,1093.86,-136.174,-651.04,1101.17,-63.9234,-633.192,1136.46,-97.0627,-635.305,1165.51,-229.716,-749.188,673.916,-221.953,-804.6,673.003,-236.859,-750.97,721.37,-236.213,-805.005,735.825,-220.063,-723.443,369.107,-221.626,-778.09,373.333,-220.699,-723.96,411.14,-222.051,-777.569,443.397
277,0,-65.1073,-644.218,1094.98,-135.098,-655.371,1100.68,-63.404,-636.235,1136.24,-96.3352,-638.206,1165.34,-230.042,-750.917,674.221,-222.198,-806.43,672.917,-236.248,-752.896,721.446,-235.329,-806.865,735.928,-220.035,-724.328,369.302,-221.373,-778.887,373.539,-220.335,-725.056,411.459,-222.205,-778.682,443.559
278,0,-64.1622,-647.946,1093.71,-134.806,-656.592,1100.99,-62.6196,-639.081,1136.5,-95.8406,-641.018,1165.28,-230.78,-752.663,675.214,-221.981,-808.327,672.905,-236.159,-754.829,721.516,-235.227,-808.834,735.799,-220.363,-724.903,369.865,-221.1,-779.814,373.298,-220.096,-725.978,411.582,-221.757,-779.789,443.425
279,0,-63.7455,-651.329,1093.66,-134.221,-659.566,1101.08,-62.0268,-642.129,1136.28,-95.139,-644.029,1165.2,-228.804,-754.815,674.603,-221.506,-810.085,672.983,-235.729,-756.792,721.813,-234.003,-811.045,735.424,-220.074,-726.006,370.324,-221.084,-780.771,373.412,-219.696,-727.133,411.995,-221.478,-781.056,443.436
280,0,-63.0407,-653.52,1094.47,-133.596,-663.492,1100.85,-61.3615,-645.116,1136.1,-94.4575,-646.748,1165.25,-228.821,-756.651,674.694,-221.222,-812.144,672.949,-235.112,-759.022,721.951,-235.097,-812.991,735.754,-219.843,-726.874,370.573,-220.573,-781.62,373.28,-219.152,-728.197,412.145,-220.985,-782.201,443.297
281,0,-61.8375,-656.52,1094.19,-132.494,-666.544,1100.71,-60.3701,-647.922,1136.08,-93.553,-649.451,1164.91,-234.85,-758.011,677.869,-223.572,-813.239,674.391,-234.95,-760.928,722.369,-234.963,-814.996,735.977,-219.577,-727.957,370.535,-220.882,-782.525,373.739,-219.015,-729.27,412.499,-221.155,-783.384,443.656
282,0,-61.2354,-659.444,1094.43,-131.774,-668.403,1101.23,-59.1804,-650.772,1135.84,-92.3535,-652.271,1164.92,-234.677,-759.908,678.182,-222.115,-815.499,673.879,-234.405,-763.079,722.301,-234.396,-816.965,736.006,-219.108,-728.648,371.164,-220.361,-783.39,373.841,-218.813,-730.311,412.701,-220.785,-784.476,443.624
283,0,-60.4007,-663.302,1093.18,-131.058,-670.69,1100.7,-58.4374,-653.744,1135.58,-91.2586,-655.028,1164.73,-234.21,-761.765,678.287,-222.382,-817.022,674.263,-234.28,-764.844,722.485,-233.895,-818.995,735.901,-218.963,-729.72,371.109,-219.572,-784.383,373.349,-218.602,-731.389,413.118,-219.986,-785.784,443.419
284,0,-59.0226,-665.646,1093.57,-129.656,-675.195,1100.25,-57.4949,-656.592,1135.21,-90.3701,-657.918,1164.33,-233.785,-763.595,678.487,-220.998,-819.284,673.802,-233.846,-766.899,722.573,-233.815,-820.981,735.829,-218.583,-730.652,371.492,-219.707,-785.245,373.823,-218.313,-732.382,413.226,-219.592,-786.807,443.464
285,0,-58.0199,-669.498,1092.57,-128.961,-675.994,1100.55,-56.0511,-659.582,1134.86,-88.8746,-660.639,1163.97,-233.375,-765.49,678.744,-219.672,-821.353,673.681,-233.116,-768.792,722.965,-233.631,-822.917,736.05,-218.001,-731.283,372.11,-219.472,-786.087,374.021,-218.037,-733.502,413.874,-219.528,-788.054,443.759
286,0,-57.0203,-672.701,1092.24,-127.532,-680.396,1099.89,-54.9752,-662.337,1134.67,-88.0819,-663.149,1163.66,-232.856,-767.254,679.086,-220.279,-822.867,674.11,-232.894,-770.497,723.132,-233.232,-824.771,736.267,-217.334,-732.271,372.436,-219.125,-786.895,374.165,-217.664,-734.33,414.232,-218.852,-789.003,443.841
287,0,-55.8461,-674.617,1092.75,-126.497,-681.682,1100.23,-53.7037,-665.301,1134.42,-84.8582,-668.478,1164.13,-232.735,-768.989,679.484,-219.981,-824.673,674.182,-232.231,-772.407,723.406,-232.158,-826.747,736.216,-217.018,-732.917,372.853,-218.606,-787.714,374.348,-217.014,-735.362,414.493,-218.269,-790.185,443.969
288,0,-54.5639,-678.703,1091.65,-125.707,-685.791,1099.62,-52.5097,-667.936,1134.03,-85.062,-668.721,1163.25,-231.782,-770.852,679.541,-220.238,-826.091,674.843,-231.531,-774.191,723.749,-231.506,-828.637,736.307,-216.496,-733.649,373.087,-217.925,-788.464,374.509,-216.205,-736.289,414.836,-217.748,-791.106,444.08
289,0,-53.6904,-679.942,1093.06,-124.429,-688.661,1099.58,-51.5425,-670.678,1133.8,-83.1083,-673.336,1163.96,-231.249,-772.64,679.818,-220.127,-827.85,675.155,-230.53,-776.33,723.908,-230.608,-830.398,736.188,-215.821,-734.579,373.686,-217.727,-789.304,374.752,-215.619,-737.325,415.341,-217.064,-792.204,444.401
290,0,-52.5255,-682.892,1092.77,-123.66,-690.974,1099.79,-50.6352,-673.338,1133.96,-81.7378,-675.835,1164.07,-229.932,-774.482,679.814,-218.81,-829.667,674.997,-229.938,-778.059,724.096,-230.036,-832.394,736.201,-215.206,-735.336,374.091,-217.406,-790.11,375.231,-215.065,-738.115,415.742,-216.173,-793.209,444.61
291,0,-52.3193,-685.359,1092.88,-122.869,-693.665,1099.76,-49.81,-675.974,1133.99,-80.976,-678.505,1164.12,-228.443,-776.219,679.775,-218.032,-831.418,675.091,-229.006,-779.934,724.233,-225.875,-834.761,735.476,-214.386,-736.286,374.542,-215.871,-790.956,374.911,-214.369,-739.032,416.104,-215.641,-794.234,444.96
292,0,-51.4848,-687.8,1093.08,-122.453,-695.889,1100.4,-49.1397,-678.373,1134.39,-80.5552,-681.243,1164.26,-228.362,-778.14,680.113,-217.547,-833.126,675.291,-228.119,-781.766,724.522,-229.099,-836.092,736.68,-213.687,-736.901,374.845,-215.782,-791.715,375.605,-213.29,-740.014,416.445,-214.595,-795.189,444.938
293,0,-50.5752,-692.028,1092.25,-121.756,-698.639,1100.22,-47.9112,-684.396,1134.32,-79.9734,-683.578,1164.35,-226.926,-779.786,679.88,-216.22,-834.961,675.155,-227.244,-783.594,724.366,-224.2,-838.567,735.707,-213.232,-737.616,375.216,-215.613,-792.374,376.096,-212.521,-740.938,416.865,-213.925,-796.206,445.164
294,0,-50.0059,-694.25,1092.23,-121.078,-700.948,1100.28,-48.1906,-682.963,1134.61,-78.8032,-685.957,1164.88,-226.469,-781.59,680.087,-215.199,-836.48,675.017,-226.61,-785.206,724.656,-225.796,-839.596,736.571,-212.439,-738.595,375.775,-214.471,-793.267,375.897,-212.203,-741.838,417.384,-213.596,-797.172,445.422
295,0,-49.9119,-695.086,1093.69,-120.684,-703.061,1100.85,-46.9736,-689.001,1135.2,-78.5712,-688.148,1165.05,-225.876,-783.021,680.313,-215.16,-838.049,675.332,-225.736,-786.867,724.76,-225.365,-841.133,736.586,-211.759,-739.446,376.007,-214.056,-794.166,376.113,-211.787,-742.741,417.543,-212.712,-798.235,445.523
296,0,-49.113,-699.047,1092.84,-119.823,-704.995,1101.01,-46.5024,-690.423,1135.16,-78.4597,-690.251,1165.23,-220.99,-784.638,678.555,-214.792,-839.585,675.536,-224.593,-788.562,724.852,-221.021,-846.35,734.589,-211.192,-740.471,376.368,-212.764,-794.927,375.539,-210.681,-744.065,417.955,-211.852,-799.552,445.452
297,0,-48.4368,-701.064,1092.94,-118.944,-707.353,1100.73,-45.4872,-692.766,1135.34,-78.0524,-692.413,1164.99,-224.442,-786.364,680.216,-213.866,-841.215,675.311,-224.276,-790.116,724.852,-224.565,-844.315,736.978,-210.709,-741.289,376.586,-212.973,-795.844,376.251,-210.312,-745.106,418.15,-211.657,-800.552,445.73
298,0,-47.3002,-701.768,1094.04,-118.451,-709.402,1100.81,-45.1289,-691.804,1135.99,-76.4573,-695.099,1165.01,-223.16,-787.573,680.295,-213.933,-842.534,675.476,-223.992,-791.575,725.001,-219.932,-849.593,734.617,-210.239,-742.289,376.909,-212.411,-796.8,376.388,-210.016,-746.132,418.501,-210.916,-801.784,445.56
299,0,-46.5062,-703.753,1094.2,-117.709,-711.229,1101.13,-44.2752,-697.432,1135.54,-75.5577,-697.265,1165.04,-222.602,-789.184,680.167,-213.309,-843.914,675.463,-223.556,-792.864,725.367,-219.631,-851.072,734.661,-209.731,-743.073,377.127,-211.215,-797.647,375.771,-209.678,-746.986,418.705,-210.656,-802.615,445.786
300,0,-45.5058,-705.942,1094.04,-116.829,-713.086,1101.06,-43.4054,-699.412,1135.51,-75.0232,-698.802,1165.31,-218.492,-790.404,678.656,-212.963,-845.342,675.508,-222.703,-794.412,725.133,-218.963,-852.459,734.513,-209.427,-743.857,377.369,-211.111,-798.272,375.858,-209.203,-748.019,419.126,-210.124,-803.698,445.898
301,0,-44.7694,-708.133,1094.01,-116.21,-713.293,1101.55,-42.3496,-701.813,1135.5,-73.6313,-700.741,1165.66,-221.689,-791.797,680.452,-212.62,-846.747,675.342,-222.332,-795.733,725.323,-219.384,-853.474,734.815,-209.14,-744.567,377.586,-211.454,-798.962,376.303,-209.064,-748.719,419.429,-210.029,-804.461,445.923
302,0,-44.1787,-711.659,1093.5,-115.195,-716.661,1101.14,-41.264,-704.012,1135.71,-72.5616,-702.803,1165.4,-219.028,-792.932,679.683,-212.448,-847.836,675.685,-221.847,-797.072,725.312,-218.502,-854.953,734.615,-208.641,-745.186,377.741,-210.822,-799.514,376.189,-209.055,-749.392,419.695,-209.626,-805.235,446.14
303,0,-43.3853,-713.623,1093.33,-114.331,-718.4,1101.35,-40.7554,-704.858,1135.94,-72.4258,-704.382,1165.21,-221.265,-794.341,680.753,-211.591,-849.078,675.568,-221.325,-798.174,725.532,-221.376,-852.781,736.803,-208.056,-745.693,377.904,-210.063,-800.139,376.074,-208.501,-750.098,420.032,-208.929,-806.011,446.163
304,0,-42.1601,-715.795,1093.2,-113.412,-720.174,1101.36,-39.6475,-707.46,1135.84,-71.1681,-706.396,1165.45,-220.517,-795.434,680.604,-211.229,-850.093,675.739,-220.892,-799.225,725.7,-221.171,-853.876,736.869,-208.173,-746.301,378.093,-209.65,-800.637,376.066,-207.795,-750.68,420.088,-200.664,-807.599,442.747
305,0,-41.4621,-717.723,1093.5,-112.744,-721.85,1101.34,-39.3723,-705.157,1136.5,-70.8292,-708.017,1165.45,-219.944,-796.604,680.518,-210.38,-851.03,675.505,-219.983,-800.523,725.594,-220.113,-855.051,736.526,-207.342,-746.925,378.321,-209.5,-801.163,376.301,-207.299,-751.217,420.13,-208.023,-807.203,446.174
306,0,-40.8138,-719.241,1093.86,-112.213,-723.411,1101.53,-38.0534,-710.831,1136.07,-70.8055,-709.506,1165.45,-215.356,-797.217,679.103,-209.831,-852.228,675.342,-219.66,-801.401,725.758,-216.271,-859.427,734.461,-206.903,-747.416,378.514,-209.158,-801.595,376.42,-206.878,-751.915,420.269,-207.91,-807.767,446.94
307,0,-40.0052,-720.911,1093.8,-111.439,-725.098,1101.53,-37.395,-712.459,1136.31,-70.015,-711.259,1165.5,-215.076,-798.2,679.355,-209.159,-853.14,675.256,-219.114,-802.525,725.714,-219.051,-857.214,736.401,-207.15,-747.936,378.871,-208.949,-802.033,376.571,-206.246,-752.605,420.52,-199.451,-809.618,442.947
308,0,-39.5821,-722.556,1093.9,-110.714,-726.381,1101.69,-37.2721,-714.083,1136.46,-68.8659,-712.966,1165.68,-214.612,-799.193,679.389,-209.347,-854.146,675.503,-218.57,-803.622,725.711,-218.697,-858.155,736.347,-206.113,-748.53,378.821,-208.643,-802.493,376.714,-206.025,-753.076,420.825,-207.032,-809.017,446.887
309,0,-38.7757,-724.257,1094.18,-110.064,-728.344,1101.64,-36.4381,-716.234,1136.37,-67.6641,-714.904,1165.9,-216.676,-800.184,680.63,-208.483,-855.036,675.473,-218.021,-804.632,725.586,-218.484,-859.243,736.495,-205.542,-749.037,378.873,-208.232,-803.039,376.789,-205.959,-753.5,421.004,-206.366,-809.553,446.902
310,0,-38.1575,-725.863,1094.15,-109.75,-729.719,1101.8,-36.2264,-717.216,1136.61,-67.6886,-716.062,1166.08,-212.715,-801.059,679.087,-207.658,-856.102,675.146,-217.328,-805.488,725.873,-217.652,-860.09,736.532,-205.759,-749.35,379.117,-207.598,-803.558,376.742,-205.472,-754.083,421.246,-198.232,-811.195,443.281
311,0,-37.8448,-725.702,1095.01,-109.229,-730.903,1102.09,-35.5553,-718.962,1137.07,-67.8172,-716.835,1166.28,-214.252,-801.96,680.022,-206.952,-857.148,674.818,-216.889,-806.504,725.719,-216.956,-860.963,736.263,-204.733,-749.827,379.041,-207.066,-803.921,376.514,-204.951,-754.605,421.286,-205.933,-810.644,447.042
