Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,
893,0,147.532,557.967,1083.46,77.2478,554.745,1093.13,152.209,563.041,1125.01,120.522,565.54,1156.86,-99.4382,439.766,676.003,-96.991,383.635,681.041,-95.0825,444.615,724.642,-91.8209,390.16,743.176,-70.6009,583.116,526.475,-66.1472,566.623,472.564,-82.1795,543.399,537.62,-85.1791,501.255,491.118
894,0,147.509,558.024,1083.43,77.2323,554.772,1093.1,152.19,563.09,1124.93,120.515,565.591,1156.84,-99.3494,439.788,675.991,-96.9858,383.691,681.038,-95.001,444.68,724.619,-91.8078,390.233,743.138,-71.2285,582.925,523.771,-67.0552,565.622,470.02,-82.4413,543.523,535.443,-85.8629,500.627,489.771
895,0,147.49,558.089,1083.42,77.2115,554.851,1093.11,152.173,563.132,1124.86,120.507,565.646,1156.78,-99.2879,439.877,676.008,-96.9448,383.79,681.041,-94.9005,444.79,724.575,-91.8006,390.33,743.059,-71.6478,582.966,521.114,-67.9944,564.684,467.49,-82.6372,543.447,533.643,-86.4987,499.842,488.616
896,0,147.495,558.122,1083.41,77.2094,554.914,1093.07,152.196,563.188,1124.78,120.511,565.704,1156.72,-99.2194,439.96,675.946,-96.8855,383.861,680.989,-94.8317,444.895,724.519,-91.7932,390.473,742.994,-72.0747,582.798,518.392,-68.8024,563.606,464.926,-82.846,543.322,531.681,-87.2941,499.106,487.4
897,0,147.493,558.169,1083.39,77.223,554.985,1093.04,152.204,563.255,1124.73,120.525,565.799,1156.69,-99.0115,440.105,675.86,-96.673,384.087,680.812,-95.0321,444.928,724.749,-91.7736,390.63,742.931,-72.4145,582.551,515.484,-69.8387,562.547,462.527,-83.2919,543.428,529.7,-87.4502,498.462,485.927
898,0,147.494,558.236,1083.34,77.2192,555.159,1092.97,152.251,563.388,1124.68,120.543,565.863,1156.65,-98.8509,440.229,675.781,-96.5506,384.224,680.781,-94.8284,445.086,724.649,-91.7645,390.772,742.908,-73.0566,582.138,512.643,-70.6549,561.425,459.951,-83.682,543.381,527.651,-88.1374,497.692,484.615
899,0,147.528,558.323,1083.34,77.2472,555.305,1092.93,152.299,563.479,1124.6,120.573,565.931,1156.57,-98.6255,440.443,675.719,-96.3584,384.411,680.717,-94.6088,445.306,724.494,-91.7257,390.909,742.932,-73.6727,581.864,509.929,-71.5571,560.155,457.372,-83.3325,543.422,525.08,-88.976,496.76,483.494
900,0,147.556,558.349,1083.28,77.3118,555.439,1092.81,152.329,563.605,1124.56,120.622,566.097,1156.54,-98.5488,440.671,675.677,-96.1428,384.632,680.632,-94.423,445.56,724.351,-91.7555,391.089,742.921,-74.1922,581.596,506.784,-72.4272,558.919,454.744,-84.0829,543.218,522.899,-89.5511,495.903,482.059
901,0,147.59,558.409,1083.23,77.3574,555.601,1092.73,152.387,563.684,1124.48,120.692,566.234,1156.46,-98.3513,440.836,675.629,-96.0335,384.766,680.697,-94.1301,445.813,724.158,-91.6848,391.248,742.883,-74.9894,581.138,503.695,-73.3929,557.705,452.126,-84.6566,543.066,520.601,-90.3607,495.043,480.632
902,0,147.659,558.461,1083.14,77.4165,555.663,1092.6,152.446,563.75,1124.42,120.764,566.394,1156.41,-97.9787,441.072,675.531,-95.8649,385,680.635,-93.9719,446.016,724.154,-91.5473,391.464,742.855,-75.8502,580.84,500.721,-74.453,556.426,449.391,-84.9901,542.915,518.255,-90.6572,494.393,479.046
903,0,147.706,558.528,1083.06,77.4841,555.733,1092.48,152.501,563.871,1124.36,120.801,566.486,1156.32,-97.5308,441.365,675.361,-95.7086,385.307,680.543,-93.8135,446.264,724.146,-91.4282,391.709,742.803,-76.3261,580.55,497.521,-75.3832,555.212,446.754,-85.5184,542.901,515.812,-91.4353,493.535,477.697
904,0,147.753,558.613,1082.99,77.5241,555.794,1092.38,152.557,563.955,1124.32,120.866,566.529,1156.19,-96.7699,441.576,675.226,-95.6426,385.647,680.46,-93.6393,446.524,724.099,-91.2336,392.005,742.721,-77.6435,580.175,494.932,-76.4315,553.987,444.341,-85.6519,543.123,513.385,-92.0113,492.882,476.356
905,0,147.798,558.639,1082.86,77.5901,555.803,1092.22,152.607,564.017,1124.26,120.911,566.579,1156.06,-97.1378,442.023,675.208,-95.6284,385.988,680.351,-93.6628,446.768,724.161,-91.0397,392.319,742.525,-78.3431,579.925,491.918,-77.4319,552.948,442.072,-86.1841,543.278,511.431,-92.4925,492.486,475.133
906,0,147.892,558.698,1082.78,77.6472,555.919,1092.14,152.662,564.077,1124.21,121.027,566.586,1155.94,-96.9995,442.404,675.117,-95.5962,386.32,680.256,-93.3481,447.093,723.991,-90.8897,392.642,742.418,-78.6412,579.85,489.379,-78.3664,552.079,439.751,-86.0719,543.599,509.236,-92.9136,492.08,473.991
907,0,147.983,558.722,1082.65,77.7311,555.957,1091.99,152.729,564.205,1124.16,121.079,566.667,1155.78,-96.8081,442.854,674.93,-95.4861,386.749,679.989,-93.1694,447.378,723.903,-90.8097,392.932,742.317,-78.8917,579.767,486.618,-79.3821,551.146,437.686,-86.5832,543.636,507.483,-93.5205,491.803,473.148
908,0,148.085,558.789,1082.55,77.7911,556.063,1091.93,152.793,564.312,1124.09,121.114,566.771,1155.72,-96.7087,443.228,674.831,-95.444,387.164,679.924,-92.8129,447.83,723.716,-90.8117,393.276,742.288,-79.4531,579.683,483.952,-89.1579,546.756,440.114,-86.4502,544.088,505.287,-94.3263,491.513,472.014
909,0,148.23,558.878,1082.46,77.8619,556.036,1091.85,152.877,564.454,1124.01,121.176,566.866,1155.68,-96.4827,443.78,674.76,-95.3251,387.703,679.861,-92.6585,448.309,723.669,-90.8971,393.706,742.274,-79.7334,579.4,481.325,-89.7241,546.036,437.848,-86.9683,544.075,503.437,-94.7271,491.212,470.742
910,0,148.355,558.994,1082.37,77.9468,556.073,1091.77,152.955,564.518,1123.96,121.222,566.908,1155.61,-96.3325,444.3,674.672,-95.1151,388.282,679.734,-92.6088,448.855,723.742,-90.9109,394.189,742.169,-80.4767,579.095,478.374,-82.5171,548.031,430.88,-87.3698,544.316,500.909,-95.3706,490.744,469.565
911,0,148.488,559.023,1082.3,77.9975,556.145,1091.71,153.037,564.632,1123.89,121.275,567.051,1155.61,-96.1232,444.918,674.595,-94.9361,388.906,679.474,-92.7181,449.29,723.94,-90.8134,394.656,742.004,-80.9774,578.755,475.253,-83.5078,546.706,428.547,-88.0898,544.123,498.836,-95.8686,490.144,468.169
912,0,148.566,558.994,1082.21,78.0605,556.183,1091.6,153.109,564.754,1123.81,121.324,567.128,1155.54,-96.0821,445.477,674.565,-94.7646,389.398,679.321,-92.2923,449.825,723.71,-90.7257,395.19,742.005,-82.0006,578.297,472.249,-84.671,545.417,426.068,-88.541,544.216,496.392,-96.8402,489.553,466.909
913,0,148.646,558.907,1082.06,78.1551,556.256,1091.49,153.2,564.815,1123.69,121.455,567.263,1155.46,-96.1083,445.859,674.656,-94.6664,389.968,679.204,-92.1936,450.206,723.677,-90.582,395.68,741.835,-82.9859,577.794,469.345,-85.593,544.003,423.913,-89.0552,544.155,493.98,-97.2004,488.911,465.709
914,0,148.732,558.973,1081.99,78.2415,556.329,1091.4,153.288,564.852,1123.59,121.557,567.452,1155.38,-96.0932,446.369,674.731,-94.6804,390.407,679.239,-92.2404,450.607,723.74,-90.4042,396.281,741.761,-83.8128,577.289,466.327,-86.6196,542.503,421.676,-89.8243,543.822,491.976,-97.7411,488.223,464.303
915,0,148.806,559.062,1081.92,78.3508,556.436,1091.33,153.313,564.9,1123.53,121.655,567.595,1155.3,-95.9629,446.976,674.685,-94.6016,390.842,679.184,-92.1069,451.088,723.718,-90.2506,396.737,741.748,-85.0551,576.779,463.771,-87.7635,541.217,419.626,-90.6153,543.927,489.525,-98.5094,487.563,463.175
916,0,148.874,559.094,1081.86,78.411,556.531,1091.29,153.343,564.938,1123.49,121.702,567.673,1155.24,-95.737,447.561,674.654,-94.434,391.308,678.996,-92.1487,451.512,723.799,-90.1117,397.202,741.641,-85.777,576.316,461.255,-88.7749,540.102,417.601,-91.3675,543.646,487.777,-98.993,487.038,462.219
917,0,148.949,559.219,1081.85,78.4625,556.617,1091.26,153.38,564.976,1123.43,121.753,567.739,1155.17,-95.4608,448.029,674.686,-94.2191,391.787,678.813,-92.2796,451.906,723.898,-89.9432,397.558,741.53,-86.7764,575.848,458.952,-89.6501,539.113,415.652,-91.6541,543.789,485.804,-99.4613,486.626,461.298
918,0,149.015,559.313,1081.82,78.5229,556.765,1091.29,153.388,565.051,1123.39,121.777,567.858,1155.16,-95.358,448.478,674.789,-94.2757,392.183,678.883,-91.5027,452.483,723.45,-89.9027,397.819,741.48,-87.538,575.368,456.687,-90.5144,538.023,413.932,-92.0406,543.758,484.269,-100.193,486.185,460.625
919,0,149.111,559.385,1081.81,78.5618,556.827,1091.24,153.413,565.124,1123.35,121.811,567.939,1155.12,-95.3259,448.861,674.836,-94.1417,392.747,678.801,-91.2789,452.855,723.484,-89.909,398.08,741.516,-88.1018,575.12,454.518,-91.2027,537.058,412.167,-92.6582,543.78,482.387,-100.72,485.824,459.892
920,0,149.17,559.49,1081.84,78.6341,557.028,1091.3,153.492,565.21,1123.32,121.882,568.065,1155.09,-95.3324,449.302,674.921,-94.0207,393.244,678.81,-91.3502,453.16,723.682,-89.9652,398.314,741.308,-88.7198,574.63,452.62,-92.8827,535.943,410.912,-92.9123,543.571,481.135,-101.554,485.454,459.168
921,0,149.231,559.569,1081.86,78.7272,557.152,1091.31,153.556,565.328,1123.31,121.961,568.172,1155.07,-95.2109,449.838,674.929,-93.9412,393.718,678.82,-91.2727,453.579,723.771,-89.8873,398.778,741.226,-89.3963,574.071,450.399,-93.2811,534.817,409.259,-93.3465,543.603,479.307,-101.769,485.219,458.418
922,0,149.301,559.691,1081.88,78.8033,557.306,1091.32,153.603,565.478,1123.31,122.036,568.267,1155.06,-95.1136,450.338,674.861,-93.9465,394.147,678.852,-91.0147,454.16,723.694,-89.8878,399.266,741.322,-90.0565,573.421,448.459,-94.3919,533.741,407.674,-93.5256,543.464,477.605,-102.456,484.811,457.63
923,0,149.367,559.859,1081.92,78.8563,557.473,1091.34,153.71,565.6,1123.28,122.105,568.404,1155.09,-95.0224,450.82,674.821,-93.8866,394.704,678.757,-91.2404,454.62,723.927,-89.8687,399.653,741.46,-90.4383,572.77,446.318,-95.6402,532.522,406.329,-93.9693,543.138,476.092,-103.051,484.281,457.192
924,0,149.428,560.016,1081.96,78.9427,557.614,1091.31,153.788,565.678,1123.29,122.19,568.587,1155.16,-94.6983,451.344,674.707,-93.9613,395.264,678.729,-91.1508,455.045,724.038,-89.7099,400.11,741.513,-91.6054,571.82,444.321,-96.3141,531.173,404.763,-94.2596,543.063,474.346,-103.937,483.668,456.638
925,0,149.465,560.203,1082.02,79.0746,557.796,1091.3,153.903,565.868,1123.33,122.298,568.807,1155.22,-94.0502,451.797,674.67,-94.0029,395.753,678.793,-91.1914,455.412,724.253,-89.5566,400.606,741.511,-92.3651,571.23,442.128,-98.0333,529.656,404.032,-95.0081,542.535,473.089,-104.231,483.186,455.817
926,0,149.485,560.46,1082.08,79.1333,557.946,1091.32,154.039,566.117,1123.44,122.416,569.074,1155.29,-94.4947,452.409,674.943,-94.0854,396.124,678.979,-90.6136,455.944,724.035,-89.5365,401.14,741.61,-93.726,570.127,440.391,-98.3787,528.478,401.938,-95.9784,542.097,471.394,-105.095,482.369,455.24
927,0,149.549,560.711,1082.1,79.2002,558.167,1091.36,154.173,566.295,1123.5,122.602,569.3,1155.32,-94.4576,452.919,675.05,-93.9982,396.654,678.982,-90.6178,456.436,724.131,-89.6454,401.608,741.719,-94.7931,569.134,438.388,-100.477,526.599,401.233,-96.3717,541.769,469.729,-106.048,481.501,454.651
928,0,149.594,560.946,1082.09,79.272,558.307,1091.38,154.269,566.487,1123.59,122.695,569.493,1155.35,-94.4392,453.402,675.211,-93.8847,397.176,678.955,-90.8437,456.888,724.346,-89.6636,402.137,741.907,-95.1194,568.28,436.061,-101.548,525.283,399.845,-97.2629,541.451,468.221,-106.664,480.928,454.273
929,0,149.634,561.15,1082.1,79.3217,558.52,1091.49,154.377,566.718,1123.67,122.731,569.601,1155.34,-94.4622,453.848,675.42,-93.8671,397.684,679.041,-90.9009,457.334,724.486,-89.6201,402.395,741.642,-96.7336,567.605,434.202,-102.598,523.715,398.698,-98.1904,540.978,466.589,-107.041,480.259,453.44
930,0,149.626,561.392,1082.17,79.353,558.76,1091.57,154.446,566.917,1123.76,122.72,569.772,1155.35,-94.5008,454.268,675.615,-93.827,398.223,679.081,-90.9159,457.797,724.622,-89.5634,402.791,741.585,-97.9156,566.8,432.346,-103.75,522.174,397.686,-98.8183,540.402,465.4,-107.881,479.545,452.993
931,0,149.62,561.602,1082.2,79.358,559.004,1091.66,154.478,567.059,1123.79,122.764,569.933,1155.35,-94.5388,454.752,675.75,-93.9796,398.593,679.36,-90.6108,458.25,724.524,-89.5963,403.281,741.646,-98.4573,565.581,430.59,-104.695,521.051,396.268,-99.7304,540.18,463.793,-108.538,479.063,452.788
932,0,149.619,561.798,1082.24,79.3334,559.224,1091.74,154.53,567.268,1123.83,122.766,570.071,1155.39,-94.5009,455.229,675.862,-93.9518,399.037,679.415,-90.8447,458.602,724.846,-89.7107,403.679,741.81,-99.5373,564.721,428.847,-106.114,519.443,395.396,-100.314,539.714,462.327,-108.936,478.394,452.078
933,0,149.595,561.92,1082.23,79.3177,559.393,1091.78,154.561,567.399,1123.83,122.796,570.206,1155.43,-94.3768,455.765,675.836,-94.0156,399.513,679.513,-90.8914,459.082,725.009,-89.7801,404.064,741.929,-99.3992,563.257,427.011,-106.766,518.152,394.152,-100.875,539.076,461.258,-109.493,477.691,451.755
934,0,149.564,562.046,1082.25,79.3305,559.59,1091.85,154.547,567.582,1123.9,122.792,570.39,1155.5,-94.1523,456.19,675.784,-93.9887,399.98,679.518,-90.7975,459.511,725.078,-89.8028,404.416,742.052,-100.883,562.699,425.618,-116.88,513.327,398.476,-101.374,538.595,460.046,-110.008,477.108,451.416
935,0,149.555,562.201,1082.25,79.297,559.776,1091.93,154.511,567.719,1123.94,122.82,570.687,1155.58,-93.5385,456.599,675.737,-93.9801,400.405,679.539,-90.6206,459.911,725.04,-89.8293,404.758,742.138,-101.816,561.754,424.13,-109.094,515.235,392.596,-102.305,538.215,458.766,-110.431,476.541,451.033
936,0,149.529,562.39,1082.3,79.2853,560.022,1092.01,154.489,567.881,1123.98,122.827,570.779,1155.65,-93.9767,457.036,675.933,-93.8883,400.828,679.528,-90.5417,460.238,725.077,-89.7453,405.206,742.172,-102.548,560.614,422.623,-118.08,510.589,396.08,-102.755,537.577,457.638,-111.136,475.764,450.822
937,0,149.495,562.509,1082.35,79.2526,560.219,1092.08,154.434,568.039,1124.03,122.81,571.021,1155.77,-94.1004,457.371,676.144,-93.8475,401.201,679.518,-90.541,460.56,725.221,-89.7297,405.638,742.223,-103.522,559.38,421.108,-119.658,508.997,395.802,-103.264,536.883,456.409,-111.791,474.957,450.614
938,0,149.482,562.64,1082.39,79.2351,560.457,1092.18,154.4,568.252,1124.09,122.784,571.226,1155.88,-94.1886,457.694,676.346,-93.9621,401.533,679.692,-90.2343,460.98,725.168,-89.7122,406.1,742.307,-104.24,558.363,419.344,-111.876,510.69,389.899,-103.92,536.451,455.149,-112.376,474.243,450.194
939,0,149.456,562.833,1082.46,79.1796,560.626,1092.27,154.316,568.48,1124.18,122.753,571.413,1155.99,-94.2018,458.032,676.519,-93.8484,401.958,679.716,-90.3393,461.311,725.402,-89.7396,406.535,742.411,-105.401,557.217,417.958,-113.227,509.188,389.195,-104.981,535.654,454.024,-113.008,473.575,449.997
940,0,149.427,563.039,1082.55,79.1493,560.851,1092.37,154.263,568.724,1124.27,122.702,571.646,1156.08,-94.1597,458.413,676.626,-93.9675,402.279,679.921,-90.1011,461.744,725.348,-89.8369,406.889,742.488,-106.194,556.06,416.588,-114.023,507.659,388.293,-105.494,534.936,452.857,-113.759,472.699,449.721
941,0,149.386,563.253,1082.62,79.1006,561.012,1092.42,154.169,568.929,1124.35,122.633,571.818,1156.16,-94.1823,458.821,676.728,-93.9652,402.71,679.977,-90.248,462.109,725.528,-89.8702,407.145,742.553,-107.244,555.002,415.232,-115.417,505.93,387.746,-106.155,534.128,451.887,-114.464,472.005,449.244
942,0,149.299,563.511,1082.72,79.0396,561.193,1092.51,154.017,569.239,1124.42,122.501,572.117,1156.28,-94.07,459.344,676.822,-93.8641,403.213,679.899,-90.6419,462.448,725.894,-89.9442,407.382,742.664,-108.346,553.865,413.739,-116.311,504.599,386.967,-107.503,533.467,450.688,-114.951,471.476,448.864
943,0,149.208,563.768,1082.85,78.9512,561.365,1092.61,153.893,569.444,1124.47,122.408,572.345,1156.36,-94.1526,459.881,676.924,-93.8098,403.682,679.962,-90.7301,462.819,726.043,-90.0782,407.747,742.792,-109.312,552.787,412.257,-117.332,503.08,386.15,-107.921,532.874,449.527,-115.692,470.76,448.73
944,0,149.127,563.968,1082.95,78.8494,561.542,1092.71,153.757,569.621,1124.51,122.304,572.552,1156.45,-94.1096,460.435,676.962,-93.7932,404.225,679.979,-90.734,463.289,726.159,-90.1222,408.24,742.866,-110.004,551.729,410.846,-118.735,501.773,385.471,-108.466,532.318,448.475,-116.697,470.134,448.557
945,0,148.984,564.217,1083.08,78.7228,561.677,1092.78,153.606,569.853,1124.6,122.202,572.679,1156.51,-93.9346,461.009,677.008,-93.9682,404.829,680.086,-90.747,463.877,726.307,-90.1352,408.744,742.862,-110.992,550.945,409.433,-119.906,500.346,385.03,-109.342,532.001,447.149,-117.053,469.817,448.366
946,0,148.841,564.445,1083.21,78.5526,561.905,1092.92,153.483,569.988,1124.65,122.097,572.827,1156.55,-93.9796,461.551,677.116,-94.007,405.416,680.199,-90.6085,464.469,726.382,-90.0808,409.156,742.807,-111.923,550.191,407.931,-120.838,499.273,384.078,-109.89,531.65,445.827,-117.525,469.714,448.144
947,0,148.663,564.68,1083.35,78.3366,562.148,1093.07,153.366,570.108,1124.69,121.932,573.066,1156.63,-93.9779,462.326,677.308,-93.7753,406.073,680.108,-90.4108,465.027,726.399,-89.9899,409.695,742.788,-112.64,549.213,406.638,-121.966,498.058,383.509,-110.323,531.433,444.712,-118.228,469.531,447.871
948,0,148.525,564.834,1083.45,78.1645,562.288,1093.23,153.277,570.221,1124.75,121.791,573.239,1156.71,-93.9461,463.098,677.447,-93.7472,406.808,680.262,-89.9379,465.588,726.134,-89.6513,410.538,742.715,-113.513,548.425,405.011,-122.639,497,382.686,-110.611,531.159,443.479,-119.006,469.26,447.7
949,0,148.396,564.933,1083.51,77.9833,562.384,1093.29,153.168,570.32,1124.79,121.695,573.301,1156.76,-93.8435,463.94,677.59,-93.5471,407.748,680.032,-90.213,466.201,726.401,-89.6586,411.167,742.619,-114.501,547.638,403.413,-123.824,495.733,382.154,-111.687,531.144,441.947,-119.576,469.069,447.432
950,0,148.308,565.057,1083.57,77.8254,562.46,1093.36,153.027,570.458,1124.9,121.593,573.37,1156.8,-93.6056,464.802,677.57,-93.7939,408.313,680.145,-89.7743,467.026,726.271,-89.5671,411.728,742.436,-115.361,546.719,401.894,-124.879,494.457,381.774,-112.231,530.891,440.939,-120.129,468.876,447.187
951,0,148.143,565.149,1083.64,77.6657,562.548,1093.49,152.881,570.62,1124.99,121.416,573.499,1156.89,-93.4253,465.744,677.521,-93.6947,409.311,679.954,-89.5299,467.777,726.386,-89.6012,412.445,742.323,-116.317,545.897,400.418,-125.978,493.368,381.109,-112.847,530.46,439.733,-120.585,468.77,446.761
952,0,147.889,565.232,1083.67,77.5199,562.636,1093.56,152.736,570.771,1125.09,121.204,573.619,1156.98,-93.4719,466.494,677.677,-93.5264,410.301,679.835,-89.9708,468.6,726.84,-89.7141,413.134,742.298,-117.46,544.969,398.91,-127.135,492.336,380.664,-113.773,530.379,438.286,-121.126,468.659,446.576
953,0,147.63,565.35,1083.73,77.3662,562.724,1093.65,152.539,570.924,1125.17,120.961,573.774,1157.08,-93.3533,467.514,677.737,-93.3513,411.324,679.599,-89.8645,469.612,726.861,-89.4719,413.929,742.156,-118.709,544.025,397.78,-127.97,491.007,379.845,-114.593,529.996,437.249,-121.846,468.502,446.648
954,0,147.415,565.511,1083.83,77.1882,562.786,1093.71,152.317,571.129,1125.29,120.718,573.945,1157.2,-93.1258,468.634,677.759,-93.3502,412.369,679.592,-89.0744,470.335,726.371,-89.2296,414.811,742.079,-120.096,543.277,396.47,-129.215,489.63,379.873,-115.512,529.62,435.931,-122.634,468.227,446.667
955,0,147.27,565.65,1083.91,77.0158,562.913,1093.76,152.081,571.306,1125.34,120.558,574.104,1157.29,-93.1513,469.615,677.779,-93.4359,413.133,679.588,-89.2944,471.132,726.562,-89.1923,415.757,742.008,-121.411,542.132,395.282,-130.451,488.407,379.417,-116.514,529.39,435.089,-123.539,467.992,446.642
956,0,147.104,565.845,1084,76.8481,563.024,1093.82,151.832,571.435,1125.38,120.357,574.269,1157.36,-93.0269,470.594,677.837,-93.0937,414.316,679.318,-89.3997,472.062,726.744,-89.0244,416.415,741.865,-122.6,541.153,394.201,-131.474,487.139,379.208,-117.409,528.801,434.01,-124.087,467.796,446.602
957,0,146.959,566.038,1084.1,76.6862,563.143,1093.87,151.563,571.588,1125.43,120.231,574.395,1157.38,-92.9663,471.549,677.85,-92.9246,415.29,679.119,-89.229,472.852,726.726,-89.0092,417.252,741.582,-123.861,540.04,393.319,-132.74,485.629,379.01,-118.62,528.186,433.377,-124.464,467.541,446.506
958,0,146.787,566.117,1084.19,76.5234,563.284,1093.94,151.407,571.65,1125.44,120.062,574.501,1157.41,-92.9591,472.528,677.754,-92.8868,416.177,679.079,-89.166,473.682,726.652,-89.0952,418.089,741.567,-125.349,539.036,392.411,-134.011,483.973,379.105,-119.411,527.514,432.592,-125.23,466.878,446.392
959,0,146.626,566.273,1084.29,76.3446,563.407,1094.01,151.259,571.708,1125.47,119.824,574.619,1157.42,-92.9193,473.423,677.841,-92.9231,417.161,678.926,-89.2218,474.441,726.617,-89.0101,418.74,741.605,-126.502,537.364,391.208,-135.178,482.66,378.972,-121.046,526.644,431.74,-126.366,466.296,446.611
960,0,146.434,566.364,1084.35,76.1271,563.584,1094.05,151.092,571.756,1125.5,119.671,574.672,1157.45,-92.8717,474.206,677.936,-93.0246,417.843,678.936,-89.864,475.212,727.152,-88.7854,419.39,741.47,-127.811,536.08,390.492,-136.386,481.182,378.98,-122.044,526.032,431.152,-126.985,465.795,446.796
961,0,146.296,566.439,1084.38,75.9189,563.723,1094.11,150.96,571.865,1125.59,119.505,574.772,1157.51,-93.108,474.9,678.116,-93.2401,418.374,678.987,-89.627,475.764,726.917,-88.8532,420.117,741.425,-129.339,534.608,389.949,-137.502,479.737,378.825,-123.016,525.196,430.619,-127.725,465.062,447.198
962,0,146.134,566.517,1084.41,75.7178,563.859,1094.18,150.828,571.985,1125.64,119.382,574.8,1157.49,-93.5992,475.49,678.199,-93.5121,419.064,679.035,-89.8245,476.424,727.078,-89.0938,420.675,741.457,-130.566,533.245,389.266,-138.691,478.153,378.83,-124.229,524.225,430.151,-128.418,464.13,447.015
963,0,146.012,566.656,1084.47,75.5745,563.947,1094.23,150.653,572.12,1125.72,119.202,574.984,1157.55,-94.0983,475.932,678.349,-93.7287,419.64,679.055,-90.3134,476.901,727.143,-89.4148,421.049,741.533,-132.105,532.069,389.204,-139.825,476.822,378.741,-125.321,523.088,429.941,-129.167,463.578,447.319
964,0,145.844,566.715,1084.45,75.4598,564.021,1094.31,150.547,572.227,1125.77,119.013,575.072,1157.59,-94.4605,476.332,678.437,-93.9116,420.056,679.051,-90.7497,477.293,727.271,-89.9081,421.504,741.696,-133.235,530.478,388.371,-141.086,475.234,379.306,-126.241,522.191,429.444,-130.273,462.723,448.055
965,0,145.589,566.795,1084.46,75.2521,564.123,1094.42,150.384,572.373,1125.86,118.773,575.213,1157.64,-94.8212,476.683,678.491,-94.334,420.378,679.205,-91.0381,477.666,727.362,-90.4304,421.938,741.889,-134.339,529.245,388.026,-142.228,473.84,379.604,-127.15,521.165,429.458,-131.054,461.987,448.077
966,0,145.318,566.894,1084.51,75.0408,564.234,1094.5,150.186,572.607,1125.96,118.572,575.417,1157.8,-95.3275,476.929,678.665,-94.914,420.615,679.542,-91.5756,477.941,727.631,-90.8502,422.19,742.122,-135.322,527.976,388.01,-143.462,472.652,380.03,-128.52,520.334,429.331,-131.697,461.286,448.313
967,0,145.05,567.097,1084.58,74.829,564.387,1094.59,149.932,572.844,1126.05,118.32,575.635,1157.97,-95.8835,476.979,678.858,-95.5773,420.641,679.95,-91.8823,478.077,727.817,-91.2716,422.22,742.331,-136.498,526.613,387.955,-144.526,471.222,380.445,-129.332,519.391,429.167,-133.068,460.455,448.831
968,0,144.835,567.315,1084.68,74.653,564.507,1094.67,149.669,573.042,1126.14,118.159,575.794,1158.07,-96.5892,476.795,679.222,-95.9891,420.634,680.231,-92.5022,478.067,728.133,-91.6477,422.167,742.672,-137.634,525.534,388.024,-145.516,470.065,380.457,-130.207,518.412,429.064,-133.758,459.565,449.033
969,0,144.643,567.578,1084.81,74.4299,564.703,1094.75,149.377,573.186,1126.2,117.966,575.967,1158.13,-97.0453,476.575,679.484,-96.5341,420.542,680.631,-93.1172,477.964,728.432,-92.2173,422.073,743.214,-138.669,524.501,388.028,-146.774,468.932,380.65,-131.023,517.532,429.085,-134.461,458.863,449.378
970,0,144.425,567.807,1084.93,74.1819,564.955,1094.85,149.112,573.302,1126.21,117.703,576.162,1158.22,-97.5734,476.29,679.81,-97.2451,420.136,681.182,-93.7031,477.788,728.625,-93.0257,421.984,743.822,-139.672,523.251,388.266,-147.92,467.741,381.242,-132.199,516.618,429.4,-136.06,457.75,450.079
971,0,144.206,567.997,1085.01,73.9408,565.188,1094.9,148.907,573.389,1126.22,117.487,576.284,1158.28,-97.6697,475.744,680.184,-97.9379,419.64,681.63,-94.2862,477.419,728.978,-93.6065,421.777,744.303,-140.671,521.933,388.322,-149.041,466.621,381.585,-133.229,515.666,429.624,-136.544,457.052,450.142
972,0,144.017,568.171,1085.02,73.6706,565.396,1094.95,148.704,573.584,1126.29,117.315,576.447,1158.34,-98.6266,475.459,680.455,-98.6409,419.141,682.154,-94.3262,477.149,728.971,-94.1189,421.759,744.726,-141.951,520.883,388.808,-150.281,465.481,382.234,-134.12,514.776,429.637,-137.725,455.924,450.956
973,0,143.78,568.246,1085.04,73.427,565.581,1095.1,148.504,573.807,1126.38,117.108,576.594,1158.42,-99.4198,474.864,680.728,-99.2966,418.684,682.527,-95.2766,476.723,729.402,-94.973,421.288,745.175,-142.737,519.951,389.076,-151.116,464.462,382.934,-135.331,513.725,430.309,-138.626,455.161,451.169
974,0,143.489,568.374,1085.09,73.2096,565.654,1095.13,148.262,574.001,1126.49,116.841,576.787,1158.45,-100.212,474.261,681.001,-100.072,418.078,683.064,-96.7679,476.356,730.252,-96.3265,420.823,745.854,-143.617,518.912,389.497,-152.465,463.519,383.298,-135.853,512.946,430.37,-139.721,454.257,451.713
975,0,143.041,568.459,1085.09,72.7759,565.738,1095.18,147.982,574.289,1126.61,116.528,576.99,1158.56,-100.336,473.909,680.999,-100.752,417.57,683.39,-97.5232,475.97,730.464,-96.9656,420.581,746.067,-144.798,517.982,389.909,-153.478,462.633,383.701,-137.102,511.658,430.845,-140.809,453.421,452.061
